sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/c256377f_nohash_1.wav,bed/c256377f_nohash_1.wav,bed,unknown,unknown,0.997090220451355
spoken::bed/c4cfbe43_nohash_0.wav,bed/c4cfbe43_nohash_0.wav,bed,unknown,unknown,0.997833788394928
spoken::bed/c4e1f6e0_nohash_0.wav,bed/c4e1f6e0_nohash_0.wav,bed,unknown,unknown,0.9996055960655212
spoken::bed/c50225fa_nohash_0.wav,bed/c50225fa_nohash_0.wav,bed,unknown,unknown,0.9997133612632751
spoken::bed/c50225fa_nohash_1.wav,bed/c50225fa_nohash_1.wav,bed,unknown,unknown,0.9996575117111206
spoken::bed/c50225fa_nohash_2.wav,bed/c50225fa_nohash_2.wav,bed,unknown,unknown,0.9966984391212463
spoken::bed/c5e3817f_nohash_0.wav,bed/c5e3817f_nohash_0.wav,bed,unknown,unknown,0.9993013143539429
spoken::bed/c6ee87a7_nohash_0.wav,bed/c6ee87a7_nohash_0.wav,bed,unknown,unknown,0.8482788801193237
spoken::bed/c842b5e4_nohash_0.wav,bed/c842b5e4_nohash_0.wav,bed,unknown,unknown,0.9916451573371887
spoken::bed/c842b5e4_nohash_1.wav,bed/c842b5e4_nohash_1.wav,bed,unknown,unknown,0.9609627723693848
spoken::bed/c90c0105_nohash_0.wav,bed/c90c0105_nohash_0.wav,bed,unknown,unknown,0.7567393183708191
spoken::bed/c90c0105_nohash_1.wav,bed/c90c0105_nohash_1.wav,bed,unknown,unknown,0.7634612321853638
spoken::bed/c90c0105_nohash_2.wav,bed/c90c0105_nohash_2.wav,bed,unknown,unknown,0.33766746520996094
spoken::bed/cab100c9_nohash_0.wav,bed/cab100c9_nohash_0.wav,bed,unknown,unknown,0.724358856678009
spoken::bed/ccea893d_nohash_0.wav,bed/ccea893d_nohash_0.wav,bed,unknown,unknown,0.9996817111968994
spoken::bed/ccea893d_nohash_1.wav,bed/ccea893d_nohash_1.wav,bed,unknown,unknown,0.9994978904724121
spoken::bed/d107dc42_nohash_0.wav,bed/d107dc42_nohash_0.wav,bed,unknown,unknown,0.9991100430488586
spoken::bed/d197e3ae_nohash_0.wav,bed/d197e3ae_nohash_0.wav,bed,unknown,unknown,0.9967635869979858
spoken::bed/d57febf0_nohash_0.wav,bed/d57febf0_nohash_0.wav,bed,unknown,unknown,0.9861934781074524
spoken::bed/d9462202_nohash_0.wav,bed/d9462202_nohash_0.wav,bed,unknown,unknown,0.9982388019561768
spoken::bed/d9ae8983_nohash_0.wav,bed/d9ae8983_nohash_0.wav,bed,unknown,unknown,0.9998142123222351
spoken::bed/da7689f1_nohash_0.wav,bed/da7689f1_nohash_0.wav,bed,unknown,unknown,0.9960744380950928
spoken::bed/da7689f1_nohash_1.wav,bed/da7689f1_nohash_1.wav,bed,unknown,unknown,0.9983687996864319
spoken::bed/db4cf12f_nohash_0.wav,bed/db4cf12f_nohash_0.wav,bed,unknown,unknown,0.9993914365768433
spoken::bed/db9d52d2_nohash_0.wav,bed/db9d52d2_nohash_0.wav,bed,unknown,unknown,0.9970977306365967
spoken::bed/db9d52d2_nohash_1.wav,bed/db9d52d2_nohash_1.wav,bed,unknown,unknown,0.9994439482688904
spoken::bed/dbb40d24_nohash_0.wav,bed/dbb40d24_nohash_0.wav,bed,unknown,unknown,0.7909610867500305
spoken::bed/dc2222d7_nohash_0.wav,bed/dc2222d7_nohash_0.wav,bed,unknown,unknown,0.9892949461936951
spoken::bed/dc2222d7_nohash_1.wav,bed/dc2222d7_nohash_1.wav,bed,unknown,unknown,0.9264326691627502
spoken::bed/dca2797e_nohash_0.wav,bed/dca2797e_nohash_0.wav,bed,unknown,unknown,0.9973425269126892
spoken::bed/dd086776_nohash_0.wav,bed/dd086776_nohash_0.wav,bed,unknown,unknown,0.9986923336982727
spoken::bed/e14a99a5_nohash_0.wav,bed/e14a99a5_nohash_0.wav,bed,unknown,unknown,0.9992148876190186
spoken::bed/e14a99a5_nohash_1.wav,bed/e14a99a5_nohash_1.wav,bed,unknown,unknown,0.996670663356781
spoken::bed/e54a0f16_nohash_0.wav,bed/e54a0f16_nohash_0.wav,bed,unknown,unknown,0.9991849064826965
spoken::bed/e6db3894_nohash_0.wav,bed/e6db3894_nohash_0.wav,bed,unknown,unknown,0.9974121451377869
spoken::bed/e6e29c47_nohash_0.wav,bed/e6e29c47_nohash_0.wav,bed,unknown,unknown,0.7619847655296326
spoken::bed/e6e29c47_nohash_1.wav,bed/e6e29c47_nohash_1.wav,bed,unknown,unknown,0.9268039464950562
spoken::bed/e8c3c5ca_nohash_0.wav,bed/e8c3c5ca_nohash_0.wav,bed,unknown,unknown,0.9949057102203369
spoken::bed/e8c3c5ca_nohash_1.wav,bed/e8c3c5ca_nohash_1.wav,bed,unknown,unknown,0.9978992938995361
spoken::bed/e95c70e2_nohash_0.wav,bed/e95c70e2_nohash_0.wav,bed,unknown,unknown,0.9975094795227051
spoken::bed/edc53350_nohash_0.wav,bed/edc53350_nohash_0.wav,bed,unknown,unknown,0.9956377148628235
spoken::bed/eee9b9e2_nohash_0.wav,bed/eee9b9e2_nohash_0.wav,bed,unknown,unknown,0.9986897110939026
spoken::bed/eee9b9e2_nohash_1.wav,bed/eee9b9e2_nohash_1.wav,bed,unknown,unknown,0.9961075186729431
spoken::bed/f17be97f_nohash_0.wav,bed/f17be97f_nohash_0.wav,bed,unknown,unknown,0.9978969097137451
spoken::bed/f34e6f44_nohash_0.wav,bed/f34e6f44_nohash_0.wav,bed,unknown,unknown,0.919334352016449
spoken::bed/f34e6f44_nohash_1.wav,bed/f34e6f44_nohash_1.wav,bed,unknown,unknown,0.9898077845573425
spoken::bed/f34e6f44_nohash_2.wav,bed/f34e6f44_nohash_2.wav,bed,unknown,unknown,0.9794555902481079
spoken::bed/f3cee168_nohash_0.wav,bed/f3cee168_nohash_0.wav,bed,unknown,unknown,0.9998190999031067
spoken::bed/f3cee168_nohash_1.wav,bed/f3cee168_nohash_1.wav,bed,unknown,unknown,0.9996035695075989
spoken::bed/f5e5e8b0_nohash_0.wav,bed/f5e5e8b0_nohash_0.wav,bed,unknown,unknown,0.9992621541023254
spoken::bed/f5e5e8b0_nohash_1.wav,bed/f5e5e8b0_nohash_1.wav,bed,unknown,unknown,0.9989522695541382
spoken::bed/f5e5e8b0_nohash_2.wav,bed/f5e5e8b0_nohash_2.wav,bed,unknown,unknown,0.9989846348762512
spoken::bed/f84762e5_nohash_0.wav,bed/f84762e5_nohash_0.wav,bed,unknown,unknown,0.9996645450592041
spoken::bed/f9ebdba0_nohash_0.wav,bed/f9ebdba0_nohash_0.wav,bed,unknown,unknown,0.9729812145233154
spoken::bed/f9ebdba0_nohash_1.wav,bed/f9ebdba0_nohash_1.wav,bed,unknown,unknown,0.9887257218360901
spoken::bed/fa7895de_nohash_0.wav,bed/fa7895de_nohash_0.wav,bed,unknown,unknown,0.9986979961395264
spoken::bed/fc94edb0_nohash_0.wav,bed/fc94edb0_nohash_0.wav,bed,unknown,unknown,0.9997836947441101
spoken::bed/fc94edb0_nohash_1.wav,bed/fc94edb0_nohash_1.wav,bed,unknown,unknown,0.9996634721755981
spoken::bed/fd32732a_nohash_0.wav,bed/fd32732a_nohash_0.wav,bed,unknown,unknown,0.9016571640968323
spoken::bed/fde2dee7_nohash_0.wav,bed/fde2dee7_nohash_0.wav,bed,unknown,unknown,0.9993533492088318
spoken::bird/099d52ad_nohash_0.wav,bird/099d52ad_nohash_0.wav,bird,unknown,unknown,0.5691053867340088
spoken::bird/0e17f595_nohash_0.wav,bird/0e17f595_nohash_0.wav,bird,unknown,unknown,0.9990058541297913
spoken::bird/0e17f595_nohash_1.wav,bird/0e17f595_nohash_1.wav,bird,unknown,unknown,0.9975425004959106
spoken::bird/105e72bb_nohash_0.wav,bird/105e72bb_nohash_0.wav,bird,unknown,unknown,0.9999030828475952
spoken::bird/16db1582_nohash_0.wav,bird/16db1582_nohash_0.wav,bird,unknown,unknown,0.9995492100715637
spoken::bird/171b56dc_nohash_0.wav,bird/171b56dc_nohash_0.wav,bird,unknown,unknown,0.9805220365524292
spoken::bird/171b56dc_nohash_1.wav,bird/171b56dc_nohash_1.wav,bird,unknown,unknown,0.9996639490127563
spoken::bird/1816b768_nohash_0.wav,bird/1816b768_nohash_0.wav,bird,unknown,unknown,0.9998836517333984
spoken::bird/1942abd7_nohash_0.wav,bird/1942abd7_nohash_0.wav,bird,unknown,unknown,0.9995115995407104
spoken::bird/1a9afd33_nohash_0.wav,bird/1a9afd33_nohash_0.wav,bird,unknown,unknown,0.9984970092773438
spoken::bird/1a9afd33_nohash_1.wav,bird/1a9afd33_nohash_1.wav,bird,unknown,unknown,0.9991357922554016
spoken::bird/1aed7c6d_nohash_0.wav,bird/1aed7c6d_nohash_0.wav,bird,unknown,unknown,0.9918361306190491
spoken::bird/1bc45db9_nohash_0.wav,bird/1bc45db9_nohash_0.wav,bird,unknown,unknown,0.18302518129348755
spoken::bird/1bc45db9_nohash_1.wav,bird/1bc45db9_nohash_1.wav,bird,unknown,unknown,0.1393856704235077
spoken::bird/1bc45db9_nohash_2.wav,bird/1bc45db9_nohash_2.wav,bird,unknown,unknown,0.9998069405555725
spoken::bird/2296b1af_nohash_0.wav,bird/2296b1af_nohash_0.wav,bird,unknown,unknown,0.9999278783798218
spoken::bird/2296b1af_nohash_1.wav,bird/2296b1af_nohash_1.wav,bird,unknown,unknown,0.9999358654022217
spoken::bird/23ad12d8_nohash_0.wav,bird/23ad12d8_nohash_0.wav,bird,unknown,unknown,0.9998255372047424
spoken::bird/257e17e0_nohash_0.wav,bird/257e17e0_nohash_0.wav,bird,unknown,unknown,0.9998680353164673
spoken::bird/258f4559_nohash_0.wav,bird/258f4559_nohash_0.wav,bird,unknown,unknown,0.9996351003646851
spoken::bird/2643992f_nohash_0.wav,bird/2643992f_nohash_0.wav,bird,unknown,unknown,0.9998683929443359
spoken::bird/264f471d_nohash_0.wav,bird/264f471d_nohash_0.wav,bird,unknown,unknown,0.9927478432655334
spoken::bird/27b9a84f_nohash_0.wav,bird/27b9a84f_nohash_0.wav,bird,unknown,unknown,0.9998992681503296
spoken::bird/29b81b73_nohash_0.wav,bird/29b81b73_nohash_0.wav,bird,unknown,unknown,0.9999232292175293
spoken::bird/29b81b73_nohash_1.wav,bird/29b81b73_nohash_1.wav,bird,unknown,unknown,0.99986732006073
spoken::bird/2a89ad5c_nohash_0.wav,bird/2a89ad5c_nohash_0.wav,bird,unknown,unknown,0.9998799562454224
spoken::bird/2ce7534c_nohash_0.wav,bird/2ce7534c_nohash_0.wav,bird,unknown,unknown,0.9999122619628906
spoken::bird/2e0d80f7_nohash_0.wav,bird/2e0d80f7_nohash_0.wav,bird,unknown,unknown,0.9998927116394043
spoken::bird/3903b558_nohash_0.wav,bird/3903b558_nohash_0.wav,bird,unknown,unknown,0.9997997879981995
spoken::bird/3b853f44_nohash_0.wav,bird/3b853f44_nohash_0.wav,bird,unknown,unknown,0.9995176792144775
spoken::bird/3bdf05d3_nohash_0.wav,bird/3bdf05d3_nohash_0.wav,bird,unknown,unknown,0.9984847903251648
spoken::bird/3ca784ec_nohash_0.wav,bird/3ca784ec_nohash_0.wav,bird,unknown,unknown,0.9998782873153687
