sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/68dd409e_nohash_0.wav,bed/68dd409e_nohash_0.wav,bed,unknown,unknown,0.9851401448249817
spoken::bed/692a88e6_nohash_0.wav,bed/692a88e6_nohash_0.wav,bed,unknown,unknown,0.9964547157287598
spoken::bed/6b889021_nohash_0.wav,bed/6b889021_nohash_0.wav,bed,unknown,unknown,0.9539847373962402
spoken::bed/6b889021_nohash_1.wav,bed/6b889021_nohash_1.wav,bed,unknown,unknown,0.9452850818634033
spoken::bed/6b889021_nohash_2.wav,bed/6b889021_nohash_2.wav,bed,unknown,unknown,0.9009350538253784
spoken::bed/6e916de8_nohash_0.wav,bed/6e916de8_nohash_0.wav,bed,unknown,unknown,0.9832518100738525
spoken::bed/6f2f57c1_nohash_0.wav,bed/6f2f57c1_nohash_0.wav,bed,unknown,unknown,0.9974851608276367
spoken::bed/6f2f57c1_nohash_1.wav,bed/6f2f57c1_nohash_1.wav,bed,unknown,unknown,0.9967723488807678
spoken::bed/7192fddc_nohash_0.wav,bed/7192fddc_nohash_0.wav,bed,unknown,unknown,0.9955636262893677
spoken::bed/7257420c_nohash_0.wav,bed/7257420c_nohash_0.wav,bed,unknown,unknown,0.9969444870948792
spoken::bed/7257420c_nohash_1.wav,bed/7257420c_nohash_1.wav,bed,unknown,unknown,0.9977453351020813
spoken::bed/782c1305_nohash_0.wav,bed/782c1305_nohash_0.wav,bed,unknown,unknown,0.9975499510765076
spoken::bed/7add4c5f_nohash_0.wav,bed/7add4c5f_nohash_0.wav,bed,unknown,unknown,0.9962544441223145
spoken::bed/7dc95912_nohash_0.wav,bed/7dc95912_nohash_0.wav,bed,unknown,unknown,0.9968896508216858
spoken::bed/7dc95912_nohash_1.wav,bed/7dc95912_nohash_1.wav,bed,unknown,unknown,0.9978945851325989
spoken::bed/7e1054e7_nohash_0.wav,bed/7e1054e7_nohash_0.wav,bed,unknown,unknown,0.9972992539405823
spoken::bed/80c45ed6_nohash_0.wav,bed/80c45ed6_nohash_0.wav,bed,unknown,unknown,0.9753958582878113
spoken::bed/80c45ed6_nohash_1.wav,bed/80c45ed6_nohash_1.wav,bed,unknown,unknown,0.7629017233848572
spoken::bed/81dc4a94_nohash_0.wav,bed/81dc4a94_nohash_0.wav,bed,unknown,unknown,0.9919397234916687
spoken::bed/82b99576_nohash_0.wav,bed/82b99576_nohash_0.wav,bed,unknown,unknown,0.9737520217895508
spoken::bed/84d1e469_nohash_0.wav,bed/84d1e469_nohash_0.wav,bed,unknown,unknown,0.9972975850105286
spoken::bed/84d1e469_nohash_1.wav,bed/84d1e469_nohash_1.wav,bed,unknown,unknown,0.9972932934761047
spoken::bed/863880b7_nohash_0.wav,bed/863880b7_nohash_0.wav,bed,unknown,unknown,0.9944602251052856
spoken::bed/863880b7_nohash_1.wav,bed/863880b7_nohash_1.wav,bed,unknown,unknown,0.9944280385971069
spoken::bed/881583a6_nohash_0.wav,bed/881583a6_nohash_0.wav,bed,unknown,unknown,0.9980878233909607
spoken::bed/8c7f81df_nohash_0.wav,bed/8c7f81df_nohash_0.wav,bed,unknown,unknown,0.7984323501586914
spoken::bed/8ec6dab6_nohash_0.wav,bed/8ec6dab6_nohash_0.wav,bed,unknown,unknown,0.9970603585243225
spoken::bed/8ec6dab6_nohash_1.wav,bed/8ec6dab6_nohash_1.wav,bed,unknown,unknown,0.9947906732559204
spoken::bed/91223b83_nohash_0.wav,bed/91223b83_nohash_0.wav,bed,unknown,unknown,0.9970610737800598
spoken::bed/94de6a6a_nohash_0.wav,bed/94de6a6a_nohash_0.wav,bed,unknown,unknown,0.9955275654792786
spoken::bed/964e8cfd_nohash_0.wav,bed/964e8cfd_nohash_0.wav,bed,unknown,unknown,0.8597921133041382
spoken::bed/97f4c236_nohash_0.wav,bed/97f4c236_nohash_0.wav,bed,unknown,right,0.6941554546356201
spoken::bed/9a356ab9_nohash_0.wav,bed/9a356ab9_nohash_0.wav,bed,unknown,unknown,0.9964169263839722
spoken::bed/9a69672b_nohash_0.wav,bed/9a69672b_nohash_0.wav,bed,unknown,unknown,0.9972568154335022
spoken::bed/9a7c1f83_nohash_0.wav,bed/9a7c1f83_nohash_0.wav,bed,unknown,unknown,0.9808353185653687
spoken::bed/9a7c1f83_nohash_1.wav,bed/9a7c1f83_nohash_1.wav,bed,unknown,unknown,0.9808353185653687
spoken::bed/9b3ea809_nohash_0.wav,bed/9b3ea809_nohash_0.wav,bed,unknown,unknown,0.9923836588859558
spoken::bed/9d4bab4f_nohash_0.wav,bed/9d4bab4f_nohash_0.wav,bed,unknown,unknown,0.990708589553833
spoken::bed/9dc1889e_nohash_0.wav,bed/9dc1889e_nohash_0.wav,bed,unknown,unknown,0.9981220364570618
spoken::bed/9e2ce5e3_nohash_0.wav,bed/9e2ce5e3_nohash_0.wav,bed,unknown,unknown,0.9883956909179688
spoken::bed/a2473d62_nohash_0.wav,bed/a2473d62_nohash_0.wav,bed,unknown,unknown,0.9963326454162598
spoken::bed/a2473d62_nohash_1.wav,bed/a2473d62_nohash_1.wav,bed,unknown,unknown,0.994768500328064
spoken::bed/a4e8a997_nohash_0.wav,bed/a4e8a997_nohash_0.wav,bed,unknown,unknown,0.9949396848678589
spoken::bed/a4e8a997_nohash_1.wav,bed/a4e8a997_nohash_1.wav,bed,unknown,unknown,0.9946238994598389
spoken::bed/a60a09cf_nohash_0.wav,bed/a60a09cf_nohash_0.wav,bed,unknown,unknown,0.9963840246200562
spoken::bed/a8e25ebb_nohash_0.wav,bed/a8e25ebb_nohash_0.wav,bed,unknown,unknown,0.9723731875419617
spoken::bed/aa233654_nohash_0.wav,bed/aa233654_nohash_0.wav,bed,unknown,unknown,0.9843693971633911
spoken::bed/aa48c94a_nohash_0.wav,bed/aa48c94a_nohash_0.wav,bed,unknown,unknown,0.9966179728507996
spoken::bed/aa48c94a_nohash_1.wav,bed/aa48c94a_nohash_1.wav,bed,unknown,unknown,0.9976688027381897
spoken::bed/ad6a46f1_nohash_0.wav,bed/ad6a46f1_nohash_0.wav,bed,unknown,unknown,0.9971286654472351
spoken::bed/ad6a46f1_nohash_1.wav,bed/ad6a46f1_nohash_1.wav,bed,unknown,unknown,0.9980210065841675
spoken::bed/adebe223_nohash_0.wav,bed/adebe223_nohash_0.wav,bed,unknown,unknown,0.996640682220459
spoken::bed/adebe223_nohash_1.wav,bed/adebe223_nohash_1.wav,bed,unknown,unknown,0.9957836866378784
spoken::bed/af7a8296_nohash_0.wav,bed/af7a8296_nohash_0.wav,bed,unknown,unknown,0.9969570636749268
spoken::bed/b1f8326d_nohash_0.wav,bed/b1f8326d_nohash_0.wav,bed,unknown,unknown,0.9914558529853821
spoken::bed/b1f8326d_nohash_1.wav,bed/b1f8326d_nohash_1.wav,bed,unknown,unknown,0.9687276482582092
spoken::bed/b2e2773a_nohash_0.wav,bed/b2e2773a_nohash_0.wav,bed,unknown,unknown,0.9981841444969177
spoken::bed/b2e2773a_nohash_1.wav,bed/b2e2773a_nohash_1.wav,bed,unknown,unknown,0.9439297914505005
spoken::bed/b49caed3_nohash_0.wav,bed/b49caed3_nohash_0.wav,bed,unknown,unknown,0.9971504807472229
spoken::bed/b83c1acf_nohash_0.wav,bed/b83c1acf_nohash_0.wav,bed,unknown,unknown,0.9963803887367249
spoken::bed/b97c9f77_nohash_0.wav,bed/b97c9f77_nohash_0.wav,bed,unknown,unknown,0.40650224685668945
spoken::bed/bb31b82b_nohash_0.wav,bed/bb31b82b_nohash_0.wav,bed,unknown,unknown,0.9981790781021118
spoken::bed/bed06fac_nohash_0.wav,bed/bed06fac_nohash_0.wav,bed,unknown,unknown,0.9965640902519226
spoken::bed/bed06fac_nohash_1.wav,bed/bed06fac_nohash_1.wav,bed,unknown,unknown,0.9948592185974121
spoken::bed/bed06fac_nohash_2.wav,bed/bed06fac_nohash_2.wav,bed,unknown,unknown,0.998432457447052
spoken::bed/c0e0f834_nohash_0.wav,bed/c0e0f834_nohash_0.wav,bed,unknown,unknown,0.9852510690689087
spoken::bed/c0e0f834_nohash_1.wav,bed/c0e0f834_nohash_1.wav,bed,unknown,unknown,0.8590034246444702
spoken::bed/c0e0f834_nohash_2.wav,bed/c0e0f834_nohash_2.wav,bed,unknown,unknown,0.932992160320282
spoken::bed/c22d3f18_nohash_0.wav,bed/c22d3f18_nohash_0.wav,bed,unknown,unknown,0.9903978109359741
spoken::bed/c518d1b1_nohash_0.wav,bed/c518d1b1_nohash_0.wav,bed,unknown,unknown,0.9966140389442444
spoken::bed/c7124b73_nohash_0.wav,bed/c7124b73_nohash_0.wav,bed,unknown,unknown,0.998640239238739
spoken::bed/c7124b73_nohash_1.wav,bed/c7124b73_nohash_1.wav,bed,unknown,unknown,0.996826708316803
spoken::bed/c7124b73_nohash_2.wav,bed/c7124b73_nohash_2.wav,bed,unknown,unknown,0.998329222202301
spoken::bed/c781f251_nohash_0.wav,bed/c781f251_nohash_0.wav,bed,unknown,unknown,0.9753539562225342
spoken::bed/cc592808_nohash_0.wav,bed/cc592808_nohash_0.wav,bed,unknown,unknown,0.883720874786377
spoken::bed/cc592808_nohash_1.wav,bed/cc592808_nohash_1.wav,bed,unknown,unknown,0.9761059880256653
spoken::bed/cc592808_nohash_2.wav,bed/cc592808_nohash_2.wav,bed,unknown,unknown,0.9973709583282471
spoken::bed/cc592808_nohash_3.wav,bed/cc592808_nohash_3.wav,bed,unknown,unknown,0.9851536750793457
spoken::bed/cd85758f_nohash_0.wav,bed/cd85758f_nohash_0.wav,bed,unknown,unknown,0.9924647808074951
spoken::bed/cfde27ba_nohash_0.wav,bed/cfde27ba_nohash_0.wav,bed,unknown,unknown,0.9983181953430176
spoken::bed/cfde27ba_nohash_1.wav,bed/cfde27ba_nohash_1.wav,bed,unknown,unknown,0.99619460105896
spoken::bed/d0faf7e4_nohash_0.wav,bed/d0faf7e4_nohash_0.wav,bed,unknown,left,0.9961386322975159
spoken::bed/d103dd6e_nohash_0.wav,bed/d103dd6e_nohash_0.wav,bed,unknown,unknown,0.9972662925720215
spoken::bed/d103dd6e_nohash_1.wav,bed/d103dd6e_nohash_1.wav,bed,unknown,unknown,0.9967412352561951
spoken::bed/d1a4fb3f_nohash_0.wav,bed/d1a4fb3f_nohash_0.wav,bed,unknown,down,0.9954811334609985
spoken::bed/d2dd5785_nohash_0.wav,bed/d2dd5785_nohash_0.wav,bed,unknown,unknown,0.8213440179824829
spoken::bed/d5ca80c6_nohash_0.wav,bed/d5ca80c6_nohash_0.wav,bed,unknown,unknown,0.9978493452072144
spoken::bed/d7467392_nohash_0.wav,bed/d7467392_nohash_0.wav,bed,unknown,unknown,0.9976993203163147
spoken::bed/d9e9f554_nohash_0.wav,bed/d9e9f554_nohash_0.wav,bed,unknown,unknown,0.9965934157371521
spoken::bed/e1469561_nohash_0.wav,bed/e1469561_nohash_0.wav,bed,unknown,unknown,0.9962154030799866
spoken::bed/e41a903b_nohash_0.wav,bed/e41a903b_nohash_0.wav,bed,unknown,unknown,0.997701108455658
spoken::bed/e5e54cee_nohash_0.wav,bed/e5e54cee_nohash_0.wav,bed,unknown,unknown,0.9952070116996765
spoken::bed/e71b4ce6_nohash_0.wav,bed/e71b4ce6_nohash_0.wav,bed,unknown,unknown,0.9970694184303284
spoken::bed/e9901cf0_nohash_0.wav,bed/e9901cf0_nohash_0.wav,bed,unknown,unknown,0.9067161679267883
spoken::bed/ea356919_nohash_0.wav,bed/ea356919_nohash_0.wav,bed,unknown,unknown,0.9984439015388489
spoken::bed/ef2a3cfb_nohash_0.wav,bed/ef2a3cfb_nohash_0.wav,bed,unknown,unknown,0.9971328973770142
spoken::bed/f0ae7203_nohash_0.wav,bed/f0ae7203_nohash_0.wav,bed,unknown,unknown,0.8266139626502991
spoken::bed/f264e0df_nohash_0.wav,bed/f264e0df_nohash_0.wav,bed,unknown,off,0.871250569820404
spoken::bed/f292725f_nohash_0.wav,bed/f292725f_nohash_0.wav,bed,unknown,unknown,0.9966873526573181
spoken::bed/f297e878_nohash_0.wav,bed/f297e878_nohash_0.wav,bed,unknown,unknown,0.9939980506896973
spoken::bed/f6af2457_nohash_0.wav,bed/f6af2457_nohash_0.wav,bed,unknown,unknown,0.995621383190155
spoken::bed/fa446c16_nohash_0.wav,bed/fa446c16_nohash_0.wav,bed,unknown,unknown,0.99649977684021
spoken::bed/fa446c16_nohash_1.wav,bed/fa446c16_nohash_1.wav,bed,unknown,unknown,0.995854377746582
spoken::bed/fa446c16_nohash_2.wav,bed/fa446c16_nohash_2.wav,bed,unknown,unknown,0.9944943785667419
spoken::bed/fce96bac_nohash_0.wav,bed/fce96bac_nohash_0.wav,bed,unknown,unknown,0.9955175518989563
spoken::bed/fe1916ba_nohash_0.wav,bed/fe1916ba_nohash_0.wav,bed,unknown,unknown,0.998021125793457
spoken::bed/ffb86d3c_nohash_0.wav,bed/ffb86d3c_nohash_0.wav,bed,unknown,unknown,0.9467737078666687
spoken::bird/022cd682_nohash_0.wav,bird/022cd682_nohash_0.wav,bird,unknown,unknown,0.9976775050163269
spoken::bird/096456f9_nohash_0.wav,bird/096456f9_nohash_0.wav,bird,unknown,unknown,0.9976601600646973
spoken::bird/0c40e715_nohash_0.wav,bird/0c40e715_nohash_0.wav,bird,unknown,unknown,0.9980167150497437
spoken::bird/0f250098_nohash_0.wav,bird/0f250098_nohash_0.wav,bird,unknown,unknown,0.9973269701004028
spoken::bird/0fa1e7a9_nohash_0.wav,bird/0fa1e7a9_nohash_0.wav,bird,unknown,unknown,0.9978780746459961
spoken::bird/105a0eea_nohash_0.wav,bird/105a0eea_nohash_0.wav,bird,unknown,unknown,0.9976391792297363
spoken::bird/1528225c_nohash_0.wav,bird/1528225c_nohash_0.wav,bird,unknown,unknown,0.9981226325035095
spoken::bird/1538beb7_nohash_0.wav,bird/1538beb7_nohash_0.wav,bird,unknown,unknown,0.9933370351791382
spoken::bird/1b4c9b89_nohash_0.wav,bird/1b4c9b89_nohash_0.wav,bird,unknown,right,0.6522845029830933
spoken::bird/1f3bece8_nohash_0.wav,bird/1f3bece8_nohash_0.wav,bird,unknown,unknown,0.9882036447525024
spoken::bird/1f653d27_nohash_0.wav,bird/1f653d27_nohash_0.wav,bird,unknown,unknown,0.9963397979736328
spoken::bird/20d3f11f_nohash_0.wav,bird/20d3f11f_nohash_0.wav,bird,unknown,unknown,0.8980358839035034
spoken::bird/210f3aa9_nohash_0.wav,bird/210f3aa9_nohash_0.wav,bird,unknown,unknown,0.9986087679862976
spoken::bird/24ad3ebe_nohash_0.wav,bird/24ad3ebe_nohash_0.wav,bird,unknown,unknown,0.9975770115852356
spoken::bird/26b28ea7_nohash_0.wav,bird/26b28ea7_nohash_0.wav,bird,unknown,unknown,0.9978200197219849
spoken::bird/27c30960_nohash_0.wav,bird/27c30960_nohash_0.wav,bird,unknown,unknown,0.9950395226478577
spoken::bird/283d7a53_nohash_0.wav,bird/283d7a53_nohash_0.wav,bird,unknown,unknown,0.9977542757987976
spoken::bird/283d7a53_nohash_1.wav,bird/283d7a53_nohash_1.wav,bird,unknown,unknown,0.9984604120254517
spoken::bird/28497c5b_nohash_0.wav,bird/28497c5b_nohash_0.wav,bird,unknown,unknown,0.9963954091072083
spoken::bird/28497c5b_nohash_1.wav,bird/28497c5b_nohash_1.wav,bird,unknown,unknown,0.9981074333190918
spoken::bird/28497c5b_nohash_2.wav,bird/28497c5b_nohash_2.wav,bird,unknown,unknown,0.9988139867782593
spoken::bird/2c6d3924_nohash_0.wav,bird/2c6d3924_nohash_0.wav,bird,unknown,unknown,0.9971534013748169
spoken::bird/2c6d3924_nohash_1.wav,bird/2c6d3924_nohash_1.wav,bird,unknown,unknown,0.9972195625305176
spoken::bird/2fa39636_nohash_0.wav,bird/2fa39636_nohash_0.wav,bird,unknown,unknown,0.9983589053153992
spoken::bird/370844f7_nohash_0.wav,bird/370844f7_nohash_0.wav,bird,unknown,unknown,0.9987860321998596
spoken::bird/37dca74f_nohash_0.wav,bird/37dca74f_nohash_0.wav,bird,unknown,unknown,0.9958529472351074
spoken::bird/37fc5d97_nohash_0.wav,bird/37fc5d97_nohash_0.wav,bird,unknown,unknown,0.9978911280632019
spoken::bird/3df9a3d4_nohash_0.wav,bird/3df9a3d4_nohash_0.wav,bird,unknown,unknown,0.9972980618476868
spoken::bird/3f2b358d_nohash_0.wav,bird/3f2b358d_nohash_0.wav,bird,unknown,up,0.15721625089645386
spoken::bird/3ff840aa_nohash_0.wav,bird/3ff840aa_nohash_0.wav,bird,unknown,unknown,0.990747332572937
spoken::bird/3ff840aa_nohash_1.wav,bird/3ff840aa_nohash_1.wav,bird,unknown,unknown,0.9974186420440674
spoken::bird/412c675c_nohash_0.wav,bird/412c675c_nohash_0.wav,bird,unknown,unknown,0.9987459182739258
spoken::bird/412c675c_nohash_1.wav,bird/412c675c_nohash_1.wav,bird,unknown,unknown,0.9944994449615479
spoken::bird/422d3197_nohash_0.wav,bird/422d3197_nohash_0.wav,bird,unknown,unknown,0.9986420273780823
spoken::bird/4290ca61_nohash_0.wav,bird/4290ca61_nohash_0.wav,bird,unknown,unknown,0.9928051829338074
spoken::bird/4290ca61_nohash_1.wav,bird/4290ca61_nohash_1.wav,bird,unknown,unknown,0.9979543685913086
spoken::bird/4290ca61_nohash_2.wav,bird/4290ca61_nohash_2.wav,bird,unknown,unknown,0.9977315068244934
spoken::bird/42beb5eb_nohash_0.wav,bird/42beb5eb_nohash_0.wav,bird,unknown,unknown,0.9964564442634583
spoken::bird/44260689_nohash_0.wav,bird/44260689_nohash_0.wav,bird,unknown,unknown,0.9970058798789978
spoken::bird/44715c1c_nohash_0.wav,bird/44715c1c_nohash_0.wav,bird,unknown,unknown,0.9891700148582458
spoken::bird/4845bb10_nohash_0.wav,bird/4845bb10_nohash_0.wav,bird,unknown,unknown,0.9985266923904419
spoken::bird/48a8a69d_nohash_0.wav,bird/48a8a69d_nohash_0.wav,bird,unknown,unknown,0.9957375526428223
spoken::bird/48a8a69d_nohash_1.wav,bird/48a8a69d_nohash_1.wav,bird,unknown,unknown,0.99044269323349
spoken::bird/48a8a69d_nohash_2.wav,bird/48a8a69d_nohash_2.wav,bird,unknown,unknown,0.9982794523239136
spoken::bird/4a0e2c16_nohash_0.wav,bird/4a0e2c16_nohash_0.wav,bird,unknown,unknown,0.9762862920761108
spoken::bird/4c841771_nohash_0.wav,bird/4c841771_nohash_0.wav,bird,unknown,unknown,0.9973875880241394
spoken::bird/4c841771_nohash_1.wav,bird/4c841771_nohash_1.wav,bird,unknown,unknown,0.9974547028541565
spoken::bird/553f1a79_nohash_0.wav,bird/553f1a79_nohash_0.wav,bird,unknown,unknown,0.6618597507476807
spoken::bird/563aa4e6_nohash_0.wav,bird/563aa4e6_nohash_0.wav,bird,unknown,left,0.8850111961364746
spoken::bird/5744b6a7_nohash_0.wav,bird/5744b6a7_nohash_0.wav,bird,unknown,unknown,0.9977320432662964
spoken::bird/5744b6a7_nohash_1.wav,bird/5744b6a7_nohash_1.wav,bird,unknown,unknown,0.9962034821510315
spoken::bird/5828dfa2_nohash_0.wav,bird/5828dfa2_nohash_0.wav,bird,unknown,unknown,0.9826833009719849
spoken::bird/5828dfa2_nohash_1.wav,bird/5828dfa2_nohash_1.wav,bird,unknown,unknown,0.9445033073425293
spoken::bird/5b1db3ee_nohash_0.wav,bird/5b1db3ee_nohash_0.wav,bird,unknown,unknown,0.7530474066734314
