sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/54d9ccb5_nohash_0.wav,bed/54d9ccb5_nohash_0.wav,bed,unknown,unknown,0.10128846764564514
spoken::bed/56eb74ae_nohash_0.wav,bed/56eb74ae_nohash_0.wav,bed,unknown,unknown,0.10084784775972366
spoken::bed/57cb3575_nohash_0.wav,bed/57cb3575_nohash_0.wav,bed,unknown,unknown,0.35493922233581543
spoken::bed/57cb3575_nohash_1.wav,bed/57cb3575_nohash_1.wav,bed,unknown,unknown,0.0947955772280693
spoken::bed/591d32f3_nohash_0.wav,bed/591d32f3_nohash_0.wav,bed,unknown,unknown,0.09550799429416656
spoken::bed/591d32f3_nohash_1.wav,bed/591d32f3_nohash_1.wav,bed,unknown,unknown,0.12129759788513184
spoken::bed/5fadb538_nohash_0.wav,bed/5fadb538_nohash_0.wav,bed,unknown,unknown,0.09613655507564545
spoken::bed/605ed0ff_nohash_0.wav,bed/605ed0ff_nohash_0.wav,bed,unknown,unknown,0.11634864658117294
spoken::bed/605ed0ff_nohash_1.wav,bed/605ed0ff_nohash_1.wav,bed,unknown,unknown,0.19378094375133514
spoken::bed/6071a214_nohash_0.wav,bed/6071a214_nohash_0.wav,bed,unknown,unknown,0.09488068521022797
spoken::bed/61bcb275_nohash_0.wav,bed/61bcb275_nohash_0.wav,bed,unknown,unknown,0.09538958966732025
spoken::bed/65ec06e5_nohash_0.wav,bed/65ec06e5_nohash_0.wav,bed,unknown,unknown,0.09474553912878036
spoken::bed/66774579_nohash_0.wav,bed/66774579_nohash_0.wav,bed,unknown,unknown,0.0941225215792656
spoken::bed/66cff190_nohash_0.wav,bed/66cff190_nohash_0.wav,bed,unknown,left,0.7404985427856445
spoken::bed/66cff190_nohash_1.wav,bed/66cff190_nohash_1.wav,bed,unknown,unknown,0.1494414061307907
spoken::bed/66cff190_nohash_2.wav,bed/66cff190_nohash_2.wav,bed,unknown,left,0.5586982369422913
spoken::bed/67c7fecb_nohash_0.wav,bed/67c7fecb_nohash_0.wav,bed,unknown,unknown,0.09825249016284943
spoken::bed/6b81fead_nohash_0.wav,bed/6b81fead_nohash_0.wav,bed,unknown,unknown,0.10119553655385971
spoken::bed/6b81fead_nohash_1.wav,bed/6b81fead_nohash_1.wav,bed,unknown,unknown,0.12513789534568787
spoken::bed/6b81fead_nohash_2.wav,bed/6b81fead_nohash_2.wav,bed,unknown,unknown,0.12528185546398163
spoken::bed/6c0f6493_nohash_0.wav,bed/6c0f6493_nohash_0.wav,bed,unknown,unknown,0.18035705387592316
spoken::bed/6d818f6c_nohash_0.wav,bed/6d818f6c_nohash_0.wav,bed,unknown,unknown,0.09341678768396378
spoken::bed/6d818f6c_nohash_1.wav,bed/6d818f6c_nohash_1.wav,bed,unknown,unknown,0.09803260862827301
spoken::bed/6d818f6c_nohash_2.wav,bed/6d818f6c_nohash_2.wav,bed,unknown,unknown,0.09541428089141846
spoken::bed/6f5b4d3d_nohash_0.wav,bed/6f5b4d3d_nohash_0.wav,bed,unknown,unknown,0.0967024490237236
spoken::bed/6f5b4d3d_nohash_1.wav,bed/6f5b4d3d_nohash_1.wav,bed,unknown,unknown,0.0957227572798729
spoken::bed/6f5b4d3d_nohash_2.wav,bed/6f5b4d3d_nohash_2.wav,bed,unknown,unknown,0.10064380615949631
spoken::bed/6f5b4d3d_nohash_3.wav,bed/6f5b4d3d_nohash_3.wav,bed,unknown,unknown,0.09427258372306824
spoken::bed/750e3e75_nohash_0.wav,bed/750e3e75_nohash_0.wav,bed,unknown,unknown,0.10024228692054749
spoken::bed/7be5a0f3_nohash_0.wav,bed/7be5a0f3_nohash_0.wav,bed,unknown,unknown,0.09527240693569183
spoken::bed/7c1d8533_nohash_0.wav,bed/7c1d8533_nohash_0.wav,bed,unknown,unknown,0.09493625164031982
spoken::bed/7eee5973_nohash_0.wav,bed/7eee5973_nohash_0.wav,bed,unknown,unknown,0.10347580164670944
spoken::bed/7eee5973_nohash_1.wav,bed/7eee5973_nohash_1.wav,bed,unknown,unknown,0.11166156083345413
spoken::bed/7eee5973_nohash_2.wav,bed/7eee5973_nohash_2.wav,bed,unknown,unknown,0.096938356757164
spoken::bed/7fd25f7c_nohash_0.wav,bed/7fd25f7c_nohash_0.wav,bed,unknown,unknown,0.4772348999977112
spoken::bed/826268f8_nohash_0.wav,bed/826268f8_nohash_0.wav,bed,unknown,unknown,0.11117055267095566
spoken::bed/8335f893_nohash_0.wav,bed/8335f893_nohash_0.wav,bed,unknown,unknown,0.09567686915397644
spoken::bed/8523766b_nohash_0.wav,bed/8523766b_nohash_0.wav,bed,unknown,unknown,0.0973035916686058
spoken::bed/8523766b_nohash_1.wav,bed/8523766b_nohash_1.wav,bed,unknown,unknown,0.09474270045757294
spoken::bed/86402da1_nohash_0.wav,bed/86402da1_nohash_0.wav,bed,unknown,unknown,0.09502723813056946
spoken::bed/86402da1_nohash_1.wav,bed/86402da1_nohash_1.wav,bed,unknown,unknown,0.09532320499420166
spoken::bed/8a5acefd_nohash_0.wav,bed/8a5acefd_nohash_0.wav,bed,unknown,unknown,0.1290755569934845
spoken::bed/8b775397_nohash_0.wav,bed/8b775397_nohash_0.wav,bed,unknown,unknown,0.10381399840116501
spoken::bed/8b775397_nohash_1.wav,bed/8b775397_nohash_1.wav,bed,unknown,unknown,0.09341698884963989
spoken::bed/90804775_nohash_0.wav,bed/90804775_nohash_0.wav,bed,unknown,unknown,0.14036411046981812
spoken::bed/9190045a_nohash_0.wav,bed/9190045a_nohash_0.wav,bed,unknown,unknown,0.09382051974534988
spoken::bed/962f27eb_nohash_0.wav,bed/962f27eb_nohash_0.wav,bed,unknown,unknown,0.09428773820400238
spoken::bed/96c67073_nohash_0.wav,bed/96c67073_nohash_0.wav,bed,unknown,unknown,0.11916210502386093
spoken::bed/96c67073_nohash_1.wav,bed/96c67073_nohash_1.wav,bed,unknown,unknown,0.09908268600702286
spoken::bed/97ae8b25_nohash_0.wav,bed/97ae8b25_nohash_0.wav,bed,unknown,unknown,0.093788743019104
spoken::bed/97ae8b25_nohash_1.wav,bed/97ae8b25_nohash_1.wav,bed,unknown,unknown,0.09374367445707321
spoken::bed/989a2213_nohash_0.wav,bed/989a2213_nohash_0.wav,bed,unknown,unknown,0.1037738174200058
spoken::bed/989a2213_nohash_1.wav,bed/989a2213_nohash_1.wav,bed,unknown,unknown,0.20226576924324036
spoken::bed/9db2bfe9_nohash_0.wav,bed/9db2bfe9_nohash_0.wav,bed,unknown,unknown,0.13168254494667053
spoken::bed/a1dd919f_nohash_0.wav,bed/a1dd919f_nohash_0.wav,bed,unknown,unknown,0.09347028285264969
spoken::bed/a6d586b7_nohash_0.wav,bed/a6d586b7_nohash_0.wav,bed,unknown,unknown,0.09629400074481964
spoken::bed/a7dd45cf_nohash_0.wav,bed/a7dd45cf_nohash_0.wav,bed,unknown,unknown,0.0938679501414299
spoken::bed/a8cf01bc_nohash_0.wav,bed/a8cf01bc_nohash_0.wav,bed,unknown,unknown,0.0973767638206482
spoken::bed/a8cf01bc_nohash_1.wav,bed/a8cf01bc_nohash_1.wav,bed,unknown,unknown,0.09576314687728882
spoken::bed/a9f38bae_nohash_0.wav,bed/a9f38bae_nohash_0.wav,bed,unknown,unknown,0.09470861405134201
spoken::bed/aa753bb9_nohash_0.wav,bed/aa753bb9_nohash_0.wav,bed,unknown,unknown,0.09734203666448593
spoken::bed/ab00c4b2_nohash_0.wav,bed/ab00c4b2_nohash_0.wav,bed,unknown,unknown,0.111138716340065
spoken::bed/ab00c4b2_nohash_1.wav,bed/ab00c4b2_nohash_1.wav,bed,unknown,unknown,0.09759749472141266
spoken::bed/ab7b5acd_nohash_0.wav,bed/ab7b5acd_nohash_0.wav,bed,unknown,unknown,0.09883518517017365
spoken::bed/ad63d93c_nohash_0.wav,bed/ad63d93c_nohash_0.wav,bed,unknown,unknown,0.09579877555370331
spoken::bed/ae927455_nohash_0.wav,bed/ae927455_nohash_0.wav,bed,unknown,unknown,0.31095752120018005
spoken::bed/b00dff7e_nohash_0.wav,bed/b00dff7e_nohash_0.wav,bed,unknown,unknown,0.09428440034389496
spoken::bed/b0c0197e_nohash_0.wav,bed/b0c0197e_nohash_0.wav,bed,unknown,unknown,0.10984058678150177
spoken::bed/b0c0197e_nohash_1.wav,bed/b0c0197e_nohash_1.wav,bed,unknown,unknown,0.10697919130325317
spoken::bed/b0f24c9b_nohash_0.wav,bed/b0f24c9b_nohash_0.wav,bed,unknown,unknown,0.09615492820739746
spoken::bed/b0f24c9b_nohash_1.wav,bed/b0f24c9b_nohash_1.wav,bed,unknown,unknown,0.09317536652088165
spoken::bed/b1426003_nohash_0.wav,bed/b1426003_nohash_0.wav,bed,unknown,unknown,0.09331440180540085
spoken::bed/b1edd209_nohash_0.wav,bed/b1edd209_nohash_0.wav,bed,unknown,unknown,0.09718170017004013
spoken::bed/b41a92a3_nohash_0.wav,bed/b41a92a3_nohash_0.wav,bed,unknown,right,0.8721771836280823
spoken::bed/b41a92a3_nohash_1.wav,bed/b41a92a3_nohash_1.wav,bed,unknown,unknown,0.09565086662769318
spoken::bed/b433332a_nohash_0.wav,bed/b433332a_nohash_0.wav,bed,unknown,unknown,0.09488055109977722
spoken::bed/b487da60_nohash_0.wav,bed/b487da60_nohash_0.wav,bed,unknown,unknown,0.09439089894294739
spoken::bed/b5d1e505_nohash_0.wav,bed/b5d1e505_nohash_0.wav,bed,unknown,unknown,0.10076440870761871
spoken::bed/b5d1e505_nohash_1.wav,bed/b5d1e505_nohash_1.wav,bed,unknown,unknown,0.09900636225938797
spoken::bed/b6ebe225_nohash_0.wav,bed/b6ebe225_nohash_0.wav,bed,unknown,unknown,0.0950087457895279
spoken::bed/b6ebe225_nohash_1.wav,bed/b6ebe225_nohash_1.wav,bed,unknown,unknown,0.09454687684774399
spoken::bed/b7016c27_nohash_0.wav,bed/b7016c27_nohash_0.wav,bed,unknown,unknown,0.09400106221437454
spoken::bed/b7a6f709_nohash_0.wav,bed/b7a6f709_nohash_0.wav,bed,unknown,unknown,0.09422474354505539
spoken::bed/b7a6f709_nohash_1.wav,bed/b7a6f709_nohash_1.wav,bed,unknown,unknown,0.10018521547317505
spoken::bed/bca56796_nohash_0.wav,bed/bca56796_nohash_0.wav,bed,unknown,unknown,0.09770195186138153
spoken::bed/bdee441c_nohash_0.wav,bed/bdee441c_nohash_0.wav,bed,unknown,unknown,0.09566077589988708
spoken::bed/c099668c_nohash_0.wav,bed/c099668c_nohash_0.wav,bed,unknown,unknown,0.09439166635274887
spoken::bed/c099668c_nohash_1.wav,bed/c099668c_nohash_1.wav,bed,unknown,unknown,0.09596683084964752
spoken::bed/c099668c_nohash_2.wav,bed/c099668c_nohash_2.wav,bed,unknown,unknown,0.09769068658351898
spoken::bed/c099668c_nohash_3.wav,bed/c099668c_nohash_3.wav,bed,unknown,unknown,0.09363546222448349
spoken::bed/c24d96eb_nohash_0.wav,bed/c24d96eb_nohash_0.wav,bed,unknown,unknown,0.09847243130207062
spoken::bed/c256377f_nohash_0.wav,bed/c256377f_nohash_0.wav,bed,unknown,unknown,0.09436503797769547
spoken::bed/c256377f_nohash_1.wav,bed/c256377f_nohash_1.wav,bed,unknown,unknown,0.09520372003316879
spoken::bed/c4cfbe43_nohash_0.wav,bed/c4cfbe43_nohash_0.wav,bed,unknown,unknown,0.09502720832824707
spoken::bed/c4e1f6e0_nohash_0.wav,bed/c4e1f6e0_nohash_0.wav,bed,unknown,unknown,0.09415734559297562
spoken::bed/c50225fa_nohash_0.wav,bed/c50225fa_nohash_0.wav,bed,unknown,unknown,0.09427859634160995
spoken::bed/c50225fa_nohash_1.wav,bed/c50225fa_nohash_1.wav,bed,unknown,unknown,0.09411010891199112
spoken::bed/c50225fa_nohash_2.wav,bed/c50225fa_nohash_2.wav,bed,unknown,unknown,0.09358007460832596
spoken::bed/c5e3817f_nohash_0.wav,bed/c5e3817f_nohash_0.wav,bed,unknown,unknown,0.09538429230451584
spoken::bed/c6ee87a7_nohash_0.wav,bed/c6ee87a7_nohash_0.wav,bed,unknown,left,0.9519569873809814
spoken::bed/c842b5e4_nohash_0.wav,bed/c842b5e4_nohash_0.wav,bed,unknown,unknown,0.10396913439035416
spoken::bed/c842b5e4_nohash_1.wav,bed/c842b5e4_nohash_1.wav,bed,unknown,unknown,0.10000713169574738
spoken::bed/c90c0105_nohash_0.wav,bed/c90c0105_nohash_0.wav,bed,unknown,unknown,0.0970778614282608
spoken::bed/c90c0105_nohash_1.wav,bed/c90c0105_nohash_1.wav,bed,unknown,unknown,0.09781467169523239
spoken::bed/c90c0105_nohash_2.wav,bed/c90c0105_nohash_2.wav,bed,unknown,unknown,0.09546235203742981
spoken::bed/cab100c9_nohash_0.wav,bed/cab100c9_nohash_0.wav,bed,unknown,unknown,0.10069170594215393
spoken::bed/ccea893d_nohash_0.wav,bed/ccea893d_nohash_0.wav,bed,unknown,unknown,0.11332698166370392
spoken::bed/ccea893d_nohash_1.wav,bed/ccea893d_nohash_1.wav,bed,unknown,unknown,0.09698926657438278
spoken::bed/d107dc42_nohash_0.wav,bed/d107dc42_nohash_0.wav,bed,unknown,unknown,0.114046111702919
spoken::bed/d197e3ae_nohash_0.wav,bed/d197e3ae_nohash_0.wav,bed,unknown,unknown,0.09438156336545944
spoken::bed/d57febf0_nohash_0.wav,bed/d57febf0_nohash_0.wav,bed,unknown,unknown,0.09407422691583633
spoken::bed/d9462202_nohash_0.wav,bed/d9462202_nohash_0.wav,bed,unknown,unknown,0.09450913965702057
spoken::bed/d9ae8983_nohash_0.wav,bed/d9ae8983_nohash_0.wav,bed,unknown,unknown,0.1004413366317749
spoken::bed/da7689f1_nohash_0.wav,bed/da7689f1_nohash_0.wav,bed,unknown,unknown,0.09387746453285217
spoken::bed/da7689f1_nohash_1.wav,bed/da7689f1_nohash_1.wav,bed,unknown,unknown,0.0941934883594513
spoken::bed/db4cf12f_nohash_0.wav,bed/db4cf12f_nohash_0.wav,bed,unknown,unknown,0.09703071415424347
spoken::bed/db9d52d2_nohash_0.wav,bed/db9d52d2_nohash_0.wav,bed,unknown,unknown,0.1415712535381317
spoken::bed/db9d52d2_nohash_1.wav,bed/db9d52d2_nohash_1.wav,bed,unknown,unknown,0.09961529821157455
spoken::bed/dbb40d24_nohash_0.wav,bed/dbb40d24_nohash_0.wav,bed,unknown,right,0.5456545948982239
spoken::bed/dc2222d7_nohash_0.wav,bed/dc2222d7_nohash_0.wav,bed,unknown,unknown,0.1930321305990219
spoken::bed/dc2222d7_nohash_1.wav,bed/dc2222d7_nohash_1.wav,bed,unknown,unknown,0.20536306500434875
spoken::bed/dca2797e_nohash_0.wav,bed/dca2797e_nohash_0.wav,bed,unknown,unknown,0.10506636649370193
spoken::bed/dd086776_nohash_0.wav,bed/dd086776_nohash_0.wav,bed,unknown,unknown,0.09327025711536407
spoken::bed/e14a99a5_nohash_0.wav,bed/e14a99a5_nohash_0.wav,bed,unknown,unknown,0.09333496540784836
spoken::bed/e14a99a5_nohash_1.wav,bed/e14a99a5_nohash_1.wav,bed,unknown,unknown,0.09439465403556824
spoken::bed/e54a0f16_nohash_0.wav,bed/e54a0f16_nohash_0.wav,bed,unknown,unknown,0.09418317675590515
spoken::bed/e6db3894_nohash_0.wav,bed/e6db3894_nohash_0.wav,bed,unknown,unknown,0.1074938178062439
spoken::bed/e6e29c47_nohash_0.wav,bed/e6e29c47_nohash_0.wav,bed,unknown,unknown,0.146500825881958
spoken::bed/e6e29c47_nohash_1.wav,bed/e6e29c47_nohash_1.wav,bed,unknown,unknown,0.09663990139961243
spoken::bed/e8c3c5ca_nohash_0.wav,bed/e8c3c5ca_nohash_0.wav,bed,unknown,unknown,0.16155818104743958
spoken::bed/e8c3c5ca_nohash_1.wav,bed/e8c3c5ca_nohash_1.wav,bed,unknown,unknown,0.0970025435090065
spoken::bed/e95c70e2_nohash_0.wav,bed/e95c70e2_nohash_0.wav,bed,unknown,unknown,0.10890606045722961
spoken::bed/edc53350_nohash_0.wav,bed/edc53350_nohash_0.wav,bed,unknown,unknown,0.09745686501264572
spoken::bed/eee9b9e2_nohash_0.wav,bed/eee9b9e2_nohash_0.wav,bed,unknown,unknown,0.0949421301484108
spoken::bed/eee9b9e2_nohash_1.wav,bed/eee9b9e2_nohash_1.wav,bed,unknown,unknown,0.0946858674287796
spoken::bed/f17be97f_nohash_0.wav,bed/f17be97f_nohash_0.wav,bed,unknown,unknown,0.10648433864116669
spoken::bed/f34e6f44_nohash_0.wav,bed/f34e6f44_nohash_0.wav,bed,unknown,unknown,0.09822941571474075
spoken::bed/f34e6f44_nohash_1.wav,bed/f34e6f44_nohash_1.wav,bed,unknown,unknown,0.09703990072011948
spoken::bed/f34e6f44_nohash_2.wav,bed/f34e6f44_nohash_2.wav,bed,unknown,unknown,0.09773669391870499
spoken::bed/f3cee168_nohash_0.wav,bed/f3cee168_nohash_0.wav,bed,unknown,unknown,0.09394023567438126
spoken::bed/f3cee168_nohash_1.wav,bed/f3cee168_nohash_1.wav,bed,unknown,unknown,0.09627702832221985
spoken::bed/f5e5e8b0_nohash_0.wav,bed/f5e5e8b0_nohash_0.wav,bed,unknown,unknown,0.09512334316968918
spoken::bed/f5e5e8b0_nohash_1.wav,bed/f5e5e8b0_nohash_1.wav,bed,unknown,unknown,0.09440775960683823
spoken::bed/f5e5e8b0_nohash_2.wav,bed/f5e5e8b0_nohash_2.wav,bed,unknown,unknown,0.09571526199579239
spoken::bed/f84762e5_nohash_0.wav,bed/f84762e5_nohash_0.wav,bed,unknown,unknown,0.0942917987704277
spoken::bed/f9ebdba0_nohash_0.wav,bed/f9ebdba0_nohash_0.wav,bed,unknown,right,0.9152928590774536
spoken::bed/f9ebdba0_nohash_1.wav,bed/f9ebdba0_nohash_1.wav,bed,unknown,right,0.6012406349182129
spoken::bed/fa7895de_nohash_0.wav,bed/fa7895de_nohash_0.wav,bed,unknown,unknown,0.0944371148943901
spoken::bed/fc94edb0_nohash_0.wav,bed/fc94edb0_nohash_0.wav,bed,unknown,unknown,0.10974128544330597
spoken::bed/fc94edb0_nohash_1.wav,bed/fc94edb0_nohash_1.wav,bed,unknown,unknown,0.10638170689344406
spoken::bed/fd32732a_nohash_0.wav,bed/fd32732a_nohash_0.wav,bed,unknown,unknown,0.09564167261123657
spoken::bed/fde2dee7_nohash_0.wav,bed/fde2dee7_nohash_0.wav,bed,unknown,unknown,0.09363514930009842
spoken::bird/099d52ad_nohash_0.wav,bird/099d52ad_nohash_0.wav,bird,unknown,unknown,0.0947970524430275
spoken::bird/0e17f595_nohash_0.wav,bird/0e17f595_nohash_0.wav,bird,unknown,unknown,0.1358102709054947
spoken::bird/0e17f595_nohash_1.wav,bird/0e17f595_nohash_1.wav,bird,unknown,unknown,0.32581591606140137
spoken::bird/105e72bb_nohash_0.wav,bird/105e72bb_nohash_0.wav,bird,unknown,unknown,0.10027280449867249
spoken::bird/16db1582_nohash_0.wav,bird/16db1582_nohash_0.wav,bird,unknown,unknown,0.10231241583824158
spoken::bird/171b56dc_nohash_0.wav,bird/171b56dc_nohash_0.wav,bird,unknown,unknown,0.09427071362733841
spoken::bird/171b56dc_nohash_1.wav,bird/171b56dc_nohash_1.wav,bird,unknown,unknown,0.09785504639148712
spoken::bird/1816b768_nohash_0.wav,bird/1816b768_nohash_0.wav,bird,unknown,unknown,0.09466417133808136
spoken::bird/1942abd7_nohash_0.wav,bird/1942abd7_nohash_0.wav,bird,unknown,unknown,0.09586561471223831
spoken::bird/1a9afd33_nohash_0.wav,bird/1a9afd33_nohash_0.wav,bird,unknown,unknown,0.09390005469322205
spoken::bird/1a9afd33_nohash_1.wav,bird/1a9afd33_nohash_1.wav,bird,unknown,unknown,0.09410995244979858
spoken::bird/1aed7c6d_nohash_0.wav,bird/1aed7c6d_nohash_0.wav,bird,unknown,unknown,0.10243067145347595
spoken::bird/1bc45db9_nohash_0.wav,bird/1bc45db9_nohash_0.wav,bird,unknown,up,0.583610475063324
spoken::bird/1bc45db9_nohash_1.wav,bird/1bc45db9_nohash_1.wav,bird,unknown,unknown,0.12676425278186798
spoken::bird/1bc45db9_nohash_2.wav,bird/1bc45db9_nohash_2.wav,bird,unknown,unknown,0.10159577429294586
spoken::bird/2296b1af_nohash_0.wav,bird/2296b1af_nohash_0.wav,bird,unknown,unknown,0.09499626606702805
spoken::bird/2296b1af_nohash_1.wav,bird/2296b1af_nohash_1.wav,bird,unknown,unknown,0.09600722789764404
spoken::bird/23ad12d8_nohash_0.wav,bird/23ad12d8_nohash_0.wav,bird,unknown,unknown,0.09432605654001236
spoken::bird/257e17e0_nohash_0.wav,bird/257e17e0_nohash_0.wav,bird,unknown,unknown,0.09739813953638077
spoken::bird/258f4559_nohash_0.wav,bird/258f4559_nohash_0.wav,bird,unknown,unknown,0.09462962299585342
spoken::bird/2643992f_nohash_0.wav,bird/2643992f_nohash_0.wav,bird,unknown,unknown,0.09449166059494019
spoken::bird/264f471d_nohash_0.wav,bird/264f471d_nohash_0.wav,bird,unknown,unknown,0.10065172612667084
spoken::bird/27b9a84f_nohash_0.wav,bird/27b9a84f_nohash_0.wav,bird,unknown,unknown,0.0951712429523468
spoken::bird/29b81b73_nohash_0.wav,bird/29b81b73_nohash_0.wav,bird,unknown,unknown,0.09726028889417648
spoken::bird/29b81b73_nohash_1.wav,bird/29b81b73_nohash_1.wav,bird,unknown,unknown,0.09948499500751495
spoken::bird/2a89ad5c_nohash_0.wav,bird/2a89ad5c_nohash_0.wav,bird,unknown,unknown,0.09317884594202042
spoken::bird/2ce7534c_nohash_0.wav,bird/2ce7534c_nohash_0.wav,bird,unknown,unknown,0.09562091529369354
spoken::bird/2e0d80f7_nohash_0.wav,bird/2e0d80f7_nohash_0.wav,bird,unknown,unknown,0.09544464945793152
spoken::bird/3903b558_nohash_0.wav,bird/3903b558_nohash_0.wav,bird,unknown,unknown,0.09447235614061356
spoken::bird/3b853f44_nohash_0.wav,bird/3b853f44_nohash_0.wav,bird,unknown,unknown,0.09559423476457596
spoken::bird/3bdf05d3_nohash_0.wav,bird/3bdf05d3_nohash_0.wav,bird,unknown,unknown,0.16047270596027374
spoken::bird/3ca784ec_nohash_0.wav,bird/3ca784ec_nohash_0.wav,bird,unknown,unknown,0.09638861566781998
