sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/6f5b4d3d_nohash_1.wav,bed/6f5b4d3d_nohash_1.wav,bed,unknown,unknown,0.9985460042953491
spoken::bed/6f5b4d3d_nohash_2.wav,bed/6f5b4d3d_nohash_2.wav,bed,unknown,unknown,0.9975720047950745
spoken::bed/6f5b4d3d_nohash_3.wav,bed/6f5b4d3d_nohash_3.wav,bed,unknown,unknown,0.9994018077850342
spoken::bed/750e3e75_nohash_0.wav,bed/750e3e75_nohash_0.wav,bed,unknown,unknown,0.9896613359451294
spoken::bed/7be5a0f3_nohash_0.wav,bed/7be5a0f3_nohash_0.wav,bed,unknown,unknown,0.7693756222724915
spoken::bed/7c1d8533_nohash_0.wav,bed/7c1d8533_nohash_0.wav,bed,unknown,unknown,0.9918501973152161
spoken::bed/7eee5973_nohash_0.wav,bed/7eee5973_nohash_0.wav,bed,unknown,unknown,0.9991280436515808
spoken::bed/7eee5973_nohash_1.wav,bed/7eee5973_nohash_1.wav,bed,unknown,unknown,0.9985237717628479
spoken::bed/7eee5973_nohash_2.wav,bed/7eee5973_nohash_2.wav,bed,unknown,unknown,0.9990211725234985
spoken::bed/7fd25f7c_nohash_0.wav,bed/7fd25f7c_nohash_0.wav,bed,unknown,no,0.8224889636039734
spoken::bed/826268f8_nohash_0.wav,bed/826268f8_nohash_0.wav,bed,unknown,unknown,0.8722714781761169
spoken::bed/8335f893_nohash_0.wav,bed/8335f893_nohash_0.wav,bed,unknown,unknown,0.996982991695404
spoken::bed/8523766b_nohash_0.wav,bed/8523766b_nohash_0.wav,bed,unknown,unknown,0.9954611659049988
spoken::bed/8523766b_nohash_1.wav,bed/8523766b_nohash_1.wav,bed,unknown,unknown,0.9882736206054688
spoken::bed/86402da1_nohash_0.wav,bed/86402da1_nohash_0.wav,bed,unknown,unknown,0.9941949248313904
spoken::bed/86402da1_nohash_1.wav,bed/86402da1_nohash_1.wav,bed,unknown,unknown,0.9917902946472168
spoken::bed/8a5acefd_nohash_0.wav,bed/8a5acefd_nohash_0.wav,bed,unknown,unknown,0.9953116774559021
spoken::bed/8b775397_nohash_0.wav,bed/8b775397_nohash_0.wav,bed,unknown,unknown,0.9981284737586975
spoken::bed/8b775397_nohash_1.wav,bed/8b775397_nohash_1.wav,bed,unknown,unknown,0.9970695972442627
spoken::bed/90804775_nohash_0.wav,bed/90804775_nohash_0.wav,bed,unknown,unknown,0.6520043015480042
spoken::bed/9190045a_nohash_0.wav,bed/9190045a_nohash_0.wav,bed,unknown,unknown,0.999396800994873
spoken::bed/962f27eb_nohash_0.wav,bed/962f27eb_nohash_0.wav,bed,unknown,unknown,0.9973512887954712
spoken::bed/96c67073_nohash_0.wav,bed/96c67073_nohash_0.wav,bed,unknown,unknown,0.9976304769515991
spoken::bed/96c67073_nohash_1.wav,bed/96c67073_nohash_1.wav,bed,unknown,unknown,0.9918078780174255
spoken::bed/97ae8b25_nohash_0.wav,bed/97ae8b25_nohash_0.wav,bed,unknown,unknown,0.9978173971176147
spoken::bed/97ae8b25_nohash_1.wav,bed/97ae8b25_nohash_1.wav,bed,unknown,unknown,0.998820960521698
spoken::bed/989a2213_nohash_0.wav,bed/989a2213_nohash_0.wav,bed,unknown,unknown,0.9977401494979858
spoken::bed/989a2213_nohash_1.wav,bed/989a2213_nohash_1.wav,bed,unknown,unknown,0.9068151712417603
spoken::bed/9db2bfe9_nohash_0.wav,bed/9db2bfe9_nohash_0.wav,bed,unknown,unknown,0.9967697858810425
spoken::bed/a1dd919f_nohash_0.wav,bed/a1dd919f_nohash_0.wav,bed,unknown,unknown,0.9421141743659973
spoken::bed/a6d586b7_nohash_0.wav,bed/a6d586b7_nohash_0.wav,bed,unknown,unknown,0.9953951239585876
spoken::bed/a7dd45cf_nohash_0.wav,bed/a7dd45cf_nohash_0.wav,bed,unknown,unknown,0.9953338503837585
spoken::bed/a8cf01bc_nohash_0.wav,bed/a8cf01bc_nohash_0.wav,bed,unknown,unknown,0.9758980870246887
spoken::bed/a8cf01bc_nohash_1.wav,bed/a8cf01bc_nohash_1.wav,bed,unknown,unknown,0.9834818243980408
spoken::bed/a9f38bae_nohash_0.wav,bed/a9f38bae_nohash_0.wav,bed,unknown,unknown,0.9995027780532837
spoken::bed/aa753bb9_nohash_0.wav,bed/aa753bb9_nohash_0.wav,bed,unknown,unknown,0.9855313301086426
spoken::bed/ab00c4b2_nohash_0.wav,bed/ab00c4b2_nohash_0.wav,bed,unknown,unknown,0.9932156205177307
spoken::bed/ab00c4b2_nohash_1.wav,bed/ab00c4b2_nohash_1.wav,bed,unknown,unknown,0.9986563920974731
spoken::bed/ab7b5acd_nohash_0.wav,bed/ab7b5acd_nohash_0.wav,bed,unknown,unknown,0.9965391159057617
spoken::bed/ad63d93c_nohash_0.wav,bed/ad63d93c_nohash_0.wav,bed,unknown,unknown,0.9645236730575562
spoken::bed/ae927455_nohash_0.wav,bed/ae927455_nohash_0.wav,bed,unknown,unknown,0.9724536538124084
spoken::bed/b00dff7e_nohash_0.wav,bed/b00dff7e_nohash_0.wav,bed,unknown,unknown,0.9955307841300964
spoken::bed/b0c0197e_nohash_0.wav,bed/b0c0197e_nohash_0.wav,bed,unknown,unknown,0.9989755153656006
spoken::bed/b0c0197e_nohash_1.wav,bed/b0c0197e_nohash_1.wav,bed,unknown,unknown,0.9889899492263794
spoken::bed/b0f24c9b_nohash_0.wav,bed/b0f24c9b_nohash_0.wav,bed,unknown,unknown,0.9989638328552246
spoken::bed/b0f24c9b_nohash_1.wav,bed/b0f24c9b_nohash_1.wav,bed,unknown,unknown,0.9988957643508911
spoken::bed/b1426003_nohash_0.wav,bed/b1426003_nohash_0.wav,bed,unknown,unknown,0.9959585070610046
spoken::bed/b1edd209_nohash_0.wav,bed/b1edd209_nohash_0.wav,bed,unknown,unknown,0.9450131058692932
spoken::bed/b41a92a3_nohash_0.wav,bed/b41a92a3_nohash_0.wav,bed,unknown,unknown,0.9932160973548889
spoken::bed/b41a92a3_nohash_1.wav,bed/b41a92a3_nohash_1.wav,bed,unknown,unknown,0.9987537860870361
spoken::bed/b433332a_nohash_0.wav,bed/b433332a_nohash_0.wav,bed,unknown,unknown,0.994845986366272
spoken::bed/b487da60_nohash_0.wav,bed/b487da60_nohash_0.wav,bed,unknown,unknown,0.9862391352653503
spoken::bed/b5d1e505_nohash_0.wav,bed/b5d1e505_nohash_0.wav,bed,unknown,unknown,0.9831252694129944
spoken::bed/b5d1e505_nohash_1.wav,bed/b5d1e505_nohash_1.wav,bed,unknown,unknown,0.780326783657074
spoken::bed/b6ebe225_nohash_0.wav,bed/b6ebe225_nohash_0.wav,bed,unknown,unknown,0.9551689624786377
spoken::bed/b6ebe225_nohash_1.wav,bed/b6ebe225_nohash_1.wav,bed,unknown,unknown,0.9972279667854309
spoken::bed/b7016c27_nohash_0.wav,bed/b7016c27_nohash_0.wav,bed,unknown,unknown,0.9658210873603821
spoken::bed/b7a6f709_nohash_0.wav,bed/b7a6f709_nohash_0.wav,bed,unknown,unknown,0.9990062117576599
spoken::bed/b7a6f709_nohash_1.wav,bed/b7a6f709_nohash_1.wav,bed,unknown,unknown,0.9989799857139587
spoken::bed/bca56796_nohash_0.wav,bed/bca56796_nohash_0.wav,bed,unknown,unknown,0.999042809009552
spoken::bed/bdee441c_nohash_0.wav,bed/bdee441c_nohash_0.wav,bed,unknown,unknown,0.9841743111610413
spoken::bed/c099668c_nohash_0.wav,bed/c099668c_nohash_0.wav,bed,unknown,unknown,0.9994033575057983
spoken::bed/c099668c_nohash_1.wav,bed/c099668c_nohash_1.wav,bed,unknown,unknown,0.9977849125862122
spoken::bed/c099668c_nohash_2.wav,bed/c099668c_nohash_2.wav,bed,unknown,unknown,0.9990869760513306
spoken::bed/c099668c_nohash_3.wav,bed/c099668c_nohash_3.wav,bed,unknown,unknown,0.9973465204238892
spoken::bed/c24d96eb_nohash_0.wav,bed/c24d96eb_nohash_0.wav,bed,unknown,unknown,0.99506676197052
spoken::bed/c256377f_nohash_0.wav,bed/c256377f_nohash_0.wav,bed,unknown,unknown,0.9698202610015869
spoken::bed/c256377f_nohash_1.wav,bed/c256377f_nohash_1.wav,bed,unknown,unknown,0.9782212376594543
spoken::bed/c4cfbe43_nohash_0.wav,bed/c4cfbe43_nohash_0.wav,bed,unknown,unknown,0.993388295173645
spoken::bed/c4e1f6e0_nohash_0.wav,bed/c4e1f6e0_nohash_0.wav,bed,unknown,unknown,0.9906891584396362
spoken::bed/c50225fa_nohash_0.wav,bed/c50225fa_nohash_0.wav,bed,unknown,unknown,0.9986624717712402
spoken::bed/c50225fa_nohash_1.wav,bed/c50225fa_nohash_1.wav,bed,unknown,unknown,0.9980334639549255
spoken::bed/c50225fa_nohash_2.wav,bed/c50225fa_nohash_2.wav,bed,unknown,unknown,0.9944104552268982
spoken::bed/c5e3817f_nohash_0.wav,bed/c5e3817f_nohash_0.wav,bed,unknown,unknown,0.9981344938278198
spoken::bed/c6ee87a7_nohash_0.wav,bed/c6ee87a7_nohash_0.wav,bed,unknown,left,0.5180111527442932
spoken::bed/c842b5e4_nohash_0.wav,bed/c842b5e4_nohash_0.wav,bed,unknown,unknown,0.6547118425369263
spoken::bed/c842b5e4_nohash_1.wav,bed/c842b5e4_nohash_1.wav,bed,unknown,unknown,0.6719719171524048
spoken::bed/c90c0105_nohash_0.wav,bed/c90c0105_nohash_0.wav,bed,unknown,unknown,0.940034031867981
spoken::bed/c90c0105_nohash_1.wav,bed/c90c0105_nohash_1.wav,bed,unknown,unknown,0.9927893280982971
spoken::bed/c90c0105_nohash_2.wav,bed/c90c0105_nohash_2.wav,bed,unknown,unknown,0.9942097663879395
spoken::bed/cab100c9_nohash_0.wav,bed/cab100c9_nohash_0.wav,bed,unknown,unknown,0.6837197542190552
spoken::bed/ccea893d_nohash_0.wav,bed/ccea893d_nohash_0.wav,bed,unknown,unknown,0.9995040893554688
spoken::bed/ccea893d_nohash_1.wav,bed/ccea893d_nohash_1.wav,bed,unknown,unknown,0.9991744160652161
spoken::bed/d107dc42_nohash_0.wav,bed/d107dc42_nohash_0.wav,bed,unknown,unknown,0.712455153465271
spoken::bed/d197e3ae_nohash_0.wav,bed/d197e3ae_nohash_0.wav,bed,unknown,unknown,0.9972072243690491
spoken::bed/d57febf0_nohash_0.wav,bed/d57febf0_nohash_0.wav,bed,unknown,unknown,0.9809715151786804
spoken::bed/d9462202_nohash_0.wav,bed/d9462202_nohash_0.wav,bed,unknown,unknown,0.9934929013252258
spoken::bed/d9ae8983_nohash_0.wav,bed/d9ae8983_nohash_0.wav,bed,unknown,unknown,0.9693372845649719
spoken::bed/da7689f1_nohash_0.wav,bed/da7689f1_nohash_0.wav,bed,unknown,unknown,0.9934818148612976
spoken::bed/da7689f1_nohash_1.wav,bed/da7689f1_nohash_1.wav,bed,unknown,unknown,0.9866235852241516
spoken::bed/db4cf12f_nohash_0.wav,bed/db4cf12f_nohash_0.wav,bed,unknown,unknown,0.9976966977119446
spoken::bed/db9d52d2_nohash_0.wav,bed/db9d52d2_nohash_0.wav,bed,unknown,unknown,0.9712305068969727
spoken::bed/db9d52d2_nohash_1.wav,bed/db9d52d2_nohash_1.wav,bed,unknown,unknown,0.9947201013565063
spoken::bed/dbb40d24_nohash_0.wav,bed/dbb40d24_nohash_0.wav,bed,unknown,unknown,0.9647219777107239
spoken::bed/dc2222d7_nohash_0.wav,bed/dc2222d7_nohash_0.wav,bed,unknown,unknown,0.602523922920227
spoken::bed/dc2222d7_nohash_1.wav,bed/dc2222d7_nohash_1.wav,bed,unknown,unknown,0.9142550230026245
spoken::bed/dca2797e_nohash_0.wav,bed/dca2797e_nohash_0.wav,bed,unknown,unknown,0.9979645013809204
spoken::bed/dd086776_nohash_0.wav,bed/dd086776_nohash_0.wav,bed,unknown,unknown,0.998094379901886
spoken::bed/e14a99a5_nohash_0.wav,bed/e14a99a5_nohash_0.wav,bed,unknown,unknown,0.9980655312538147
spoken::bed/e14a99a5_nohash_1.wav,bed/e14a99a5_nohash_1.wav,bed,unknown,unknown,0.9908192753791809
spoken::bed/e54a0f16_nohash_0.wav,bed/e54a0f16_nohash_0.wav,bed,unknown,unknown,0.9981833100318909
spoken::bed/e6db3894_nohash_0.wav,bed/e6db3894_nohash_0.wav,bed,unknown,unknown,0.9790522456169128
spoken::bed/e6e29c47_nohash_0.wav,bed/e6e29c47_nohash_0.wav,bed,unknown,unknown,0.9389954805374146
spoken::bed/e6e29c47_nohash_1.wav,bed/e6e29c47_nohash_1.wav,bed,unknown,unknown,0.5456588864326477
spoken::bed/e8c3c5ca_nohash_0.wav,bed/e8c3c5ca_nohash_0.wav,bed,unknown,unknown,0.9935656189918518
spoken::bed/e8c3c5ca_nohash_1.wav,bed/e8c3c5ca_nohash_1.wav,bed,unknown,unknown,0.9967212080955505
spoken::bed/e95c70e2_nohash_0.wav,bed/e95c70e2_nohash_0.wav,bed,unknown,unknown,0.9963369369506836
spoken::bed/edc53350_nohash_0.wav,bed/edc53350_nohash_0.wav,bed,unknown,unknown,0.9870160818099976
spoken::bed/eee9b9e2_nohash_0.wav,bed/eee9b9e2_nohash_0.wav,bed,unknown,unknown,0.9982622265815735
spoken::bed/eee9b9e2_nohash_1.wav,bed/eee9b9e2_nohash_1.wav,bed,unknown,unknown,0.9941014647483826
spoken::bed/f17be97f_nohash_0.wav,bed/f17be97f_nohash_0.wav,bed,unknown,unknown,0.7993177771568298
spoken::bed/f34e6f44_nohash_0.wav,bed/f34e6f44_nohash_0.wav,bed,unknown,unknown,0.7557539939880371
spoken::bed/f34e6f44_nohash_1.wav,bed/f34e6f44_nohash_1.wav,bed,unknown,unknown,0.8422909379005432
spoken::bed/f34e6f44_nohash_2.wav,bed/f34e6f44_nohash_2.wav,bed,unknown,unknown,0.9883338212966919
spoken::bed/f3cee168_nohash_0.wav,bed/f3cee168_nohash_0.wav,bed,unknown,unknown,0.9992164373397827
spoken::bed/f3cee168_nohash_1.wav,bed/f3cee168_nohash_1.wav,bed,unknown,unknown,0.9990861415863037
spoken::bed/f5e5e8b0_nohash_0.wav,bed/f5e5e8b0_nohash_0.wav,bed,unknown,unknown,0.9989044666290283
spoken::bed/f5e5e8b0_nohash_1.wav,bed/f5e5e8b0_nohash_1.wav,bed,unknown,unknown,0.9990228414535522
spoken::bed/f5e5e8b0_nohash_2.wav,bed/f5e5e8b0_nohash_2.wav,bed,unknown,unknown,0.9987791180610657
spoken::bed/f84762e5_nohash_0.wav,bed/f84762e5_nohash_0.wav,bed,unknown,unknown,0.9989147186279297
spoken::bed/f9ebdba0_nohash_0.wav,bed/f9ebdba0_nohash_0.wav,bed,unknown,unknown,0.5341618061065674
spoken::bed/f9ebdba0_nohash_1.wav,bed/f9ebdba0_nohash_1.wav,bed,unknown,unknown,0.7752711772918701
spoken::bed/fa7895de_nohash_0.wav,bed/fa7895de_nohash_0.wav,bed,unknown,unknown,0.9966668486595154
spoken::bed/fc94edb0_nohash_0.wav,bed/fc94edb0_nohash_0.wav,bed,unknown,unknown,0.9971529245376587
spoken::bed/fc94edb0_nohash_1.wav,bed/fc94edb0_nohash_1.wav,bed,unknown,unknown,0.9981549382209778
spoken::bed/fd32732a_nohash_0.wav,bed/fd32732a_nohash_0.wav,bed,unknown,unknown,0.9889583587646484
spoken::bed/fde2dee7_nohash_0.wav,bed/fde2dee7_nohash_0.wav,bed,unknown,unknown,0.981769323348999
spoken::bird/099d52ad_nohash_0.wav,bird/099d52ad_nohash_0.wav,bird,unknown,up,0.29645079374313354
spoken::bird/0e17f595_nohash_0.wav,bird/0e17f595_nohash_0.wav,bird,unknown,unknown,0.9947987794876099
spoken::bird/0e17f595_nohash_1.wav,bird/0e17f595_nohash_1.wav,bird,unknown,unknown,0.9800897836685181
spoken::bird/105e72bb_nohash_0.wav,bird/105e72bb_nohash_0.wav,bird,unknown,unknown,0.9989546537399292
spoken::bird/16db1582_nohash_0.wav,bird/16db1582_nohash_0.wav,bird,unknown,unknown,0.9995719790458679
spoken::bird/171b56dc_nohash_0.wav,bird/171b56dc_nohash_0.wav,bird,unknown,unknown,0.989933431148529
spoken::bird/171b56dc_nohash_1.wav,bird/171b56dc_nohash_1.wav,bird,unknown,unknown,0.9994818568229675
spoken::bird/1816b768_nohash_0.wav,bird/1816b768_nohash_0.wav,bird,unknown,unknown,0.9988767504692078
spoken::bird/1942abd7_nohash_0.wav,bird/1942abd7_nohash_0.wav,bird,unknown,unknown,0.998555600643158
spoken::bird/1a9afd33_nohash_0.wav,bird/1a9afd33_nohash_0.wav,bird,unknown,unknown,0.9996098875999451
spoken::bird/1a9afd33_nohash_1.wav,bird/1a9afd33_nohash_1.wav,bird,unknown,unknown,0.9996310472488403
spoken::bird/1aed7c6d_nohash_0.wav,bird/1aed7c6d_nohash_0.wav,bird,unknown,unknown,0.988857090473175
spoken::bird/1bc45db9_nohash_0.wav,bird/1bc45db9_nohash_0.wav,bird,unknown,unknown,0.3870813250541687
spoken::bird/1bc45db9_nohash_1.wav,bird/1bc45db9_nohash_1.wav,bird,unknown,silence,0.28754162788391113
spoken::bird/1bc45db9_nohash_2.wav,bird/1bc45db9_nohash_2.wav,bird,unknown,unknown,0.9945133924484253
spoken::bird/2296b1af_nohash_0.wav,bird/2296b1af_nohash_0.wav,bird,unknown,unknown,0.9996435642242432
spoken::bird/2296b1af_nohash_1.wav,bird/2296b1af_nohash_1.wav,bird,unknown,unknown,0.9996969699859619
spoken::bird/23ad12d8_nohash_0.wav,bird/23ad12d8_nohash_0.wav,bird,unknown,unknown,0.9992247819900513
spoken::bird/257e17e0_nohash_0.wav,bird/257e17e0_nohash_0.wav,bird,unknown,unknown,0.9991422891616821
spoken::bird/258f4559_nohash_0.wav,bird/258f4559_nohash_0.wav,bird,unknown,unknown,0.9989479184150696
spoken::bird/2643992f_nohash_0.wav,bird/2643992f_nohash_0.wav,bird,unknown,unknown,0.9980096220970154
spoken::bird/264f471d_nohash_0.wav,bird/264f471d_nohash_0.wav,bird,unknown,unknown,0.8418903350830078
spoken::bird/27b9a84f_nohash_0.wav,bird/27b9a84f_nohash_0.wav,bird,unknown,unknown,0.9987573623657227
spoken::bird/29b81b73_nohash_0.wav,bird/29b81b73_nohash_0.wav,bird,unknown,unknown,0.9977229237556458
spoken::bird/29b81b73_nohash_1.wav,bird/29b81b73_nohash_1.wav,bird,unknown,unknown,0.9994589686393738
spoken::bird/2a89ad5c_nohash_0.wav,bird/2a89ad5c_nohash_0.wav,bird,unknown,unknown,0.9997096657752991
spoken::bird/2ce7534c_nohash_0.wav,bird/2ce7534c_nohash_0.wav,bird,unknown,unknown,0.9997037053108215
spoken::bird/2e0d80f7_nohash_0.wav,bird/2e0d80f7_nohash_0.wav,bird,unknown,unknown,0.9996966123580933
spoken::bird/3903b558_nohash_0.wav,bird/3903b558_nohash_0.wav,bird,unknown,unknown,0.9984769225120544
spoken::bird/3b853f44_nohash_0.wav,bird/3b853f44_nohash_0.wav,bird,unknown,unknown,0.9994329810142517
spoken::bird/3bdf05d3_nohash_0.wav,bird/3bdf05d3_nohash_0.wav,bird,unknown,unknown,0.9981212019920349
spoken::bird/3ca784ec_nohash_0.wav,bird/3ca784ec_nohash_0.wav,bird,unknown,unknown,0.9919824004173279
