sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/43fc47a7_nohash_0.wav,bed/43fc47a7_nohash_0.wav,bed,unknown,unknown,0.9999531507492065
spoken::bed/44260689_nohash_0.wav,bed/44260689_nohash_0.wav,bed,unknown,unknown,0.9845653176307678
spoken::bed/4620dc14_nohash_0.wav,bed/4620dc14_nohash_0.wav,bed,unknown,unknown,0.9606207013130188
spoken::bed/47d01978_nohash_0.wav,bed/47d01978_nohash_0.wav,bed,unknown,unknown,0.9405468106269836
spoken::bed/4845bb10_nohash_0.wav,bed/4845bb10_nohash_0.wav,bed,unknown,unknown,0.9973549842834473
spoken::bed/4c4d2526_nohash_0.wav,bed/4c4d2526_nohash_0.wav,bed,unknown,unknown,0.9981427192687988
spoken::bed/4c7c95de_nohash_0.wav,bed/4c7c95de_nohash_0.wav,bed,unknown,unknown,0.9975664615631104
spoken::bed/4c7c95de_nohash_1.wav,bed/4c7c95de_nohash_1.wav,bed,unknown,unknown,0.9831695556640625
spoken::bed/4c841771_nohash_0.wav,bed/4c841771_nohash_0.wav,bed,unknown,unknown,0.9964920878410339
spoken::bed/4f8ef132_nohash_0.wav,bed/4f8ef132_nohash_0.wav,bed,unknown,unknown,0.994803249835968
spoken::bed/50033893_nohash_0.wav,bed/50033893_nohash_0.wav,bed,unknown,unknown,0.9979652166366577
spoken::bed/50033893_nohash_1.wav,bed/50033893_nohash_1.wav,bed,unknown,unknown,0.9999719858169556
spoken::bed/50033893_nohash_2.wav,bed/50033893_nohash_2.wav,bed,unknown,unknown,0.9999114274978638
spoken::bed/553f1a79_nohash_0.wav,bed/553f1a79_nohash_0.wav,bed,unknown,unknown,0.9761402010917664
spoken::bed/563aa4e6_nohash_0.wav,bed/563aa4e6_nohash_0.wav,bed,unknown,unknown,0.8354325294494629
spoken::bed/5744b6a7_nohash_0.wav,bed/5744b6a7_nohash_0.wav,bed,unknown,unknown,0.9934397339820862
spoken::bed/5828dfa2_nohash_0.wav,bed/5828dfa2_nohash_0.wav,bed,unknown,unknown,0.9996938705444336
spoken::bed/5828dfa2_nohash_1.wav,bed/5828dfa2_nohash_1.wav,bed,unknown,unknown,0.9488932490348816
spoken::bed/587f3271_nohash_0.wav,bed/587f3271_nohash_0.wav,bed,unknown,unknown,0.9998767375946045
spoken::bed/587f3271_nohash_1.wav,bed/587f3271_nohash_1.wav,bed,unknown,unknown,0.9997705817222595
spoken::bed/587f3271_nohash_2.wav,bed/587f3271_nohash_2.wav,bed,unknown,unknown,0.9997126460075378
spoken::bed/5b1db3ee_nohash_0.wav,bed/5b1db3ee_nohash_0.wav,bed,unknown,unknown,0.9913401007652283
spoken::bed/5b1db3ee_nohash_1.wav,bed/5b1db3ee_nohash_1.wav,bed,unknown,go,0.8749012351036072
spoken::bed/5b1db3ee_nohash_2.wav,bed/5b1db3ee_nohash_2.wav,bed,unknown,unknown,0.8105786442756653
spoken::bed/5b1db3ee_nohash_3.wav,bed/5b1db3ee_nohash_3.wav,bed,unknown,unknown,0.940108597278595
spoken::bed/5b1db3ee_nohash_4.wav,bed/5b1db3ee_nohash_4.wav,bed,unknown,unknown,0.9030904769897461
spoken::bed/5c8af87a_nohash_0.wav,bed/5c8af87a_nohash_0.wav,bed,unknown,unknown,0.9778050184249878
spoken::bed/5e3dde6b_nohash_0.wav,bed/5e3dde6b_nohash_0.wav,bed,unknown,unknown,0.8744996190071106
spoken::bed/5ff3f9a1_nohash_0.wav,bed/5ff3f9a1_nohash_0.wav,bed,unknown,unknown,0.9998838901519775
spoken::bed/6021f08b_nohash_0.wav,bed/6021f08b_nohash_0.wav,bed,unknown,unknown,0.9993815422058105
spoken::bed/6021f08b_nohash_1.wav,bed/6021f08b_nohash_1.wav,bed,unknown,unknown,0.9965915679931641
spoken::bed/6205088b_nohash_0.wav,bed/6205088b_nohash_0.wav,bed,unknown,down,0.8159292936325073
spoken::bed/6205088b_nohash_1.wav,bed/6205088b_nohash_1.wav,bed,unknown,go,0.9308063387870789
spoken::bed/6205088b_nohash_2.wav,bed/6205088b_nohash_2.wav,bed,unknown,unknown,0.7130842804908752
spoken::bed/6205088b_nohash_3.wav,bed/6205088b_nohash_3.wav,bed,unknown,go,0.9060980677604675
spoken::bed/62ff07ef_nohash_0.wav,bed/62ff07ef_nohash_0.wav,bed,unknown,unknown,0.9969342947006226
spoken::bed/62ff07ef_nohash_1.wav,bed/62ff07ef_nohash_1.wav,bed,unknown,unknown,0.9976478219032288
spoken::bed/653a48f5_nohash_0.wav,bed/653a48f5_nohash_0.wav,bed,unknown,unknown,0.9984140396118164
spoken::bed/67961766_nohash_0.wav,bed/67961766_nohash_0.wav,bed,unknown,unknown,0.9900387525558472
spoken::bed/67961766_nohash_1.wav,bed/67961766_nohash_1.wav,bed,unknown,unknown,0.9998787641525269
spoken::bed/68dd409e_nohash_0.wav,bed/68dd409e_nohash_0.wav,bed,unknown,unknown,0.9995627999305725
spoken::bed/692a88e6_nohash_0.wav,bed/692a88e6_nohash_0.wav,bed,unknown,unknown,0.7650571465492249
spoken::bed/6b889021_nohash_0.wav,bed/6b889021_nohash_0.wav,bed,unknown,unknown,0.9983166456222534
spoken::bed/6b889021_nohash_1.wav,bed/6b889021_nohash_1.wav,bed,unknown,unknown,0.9994553923606873
spoken::bed/6b889021_nohash_2.wav,bed/6b889021_nohash_2.wav,bed,unknown,unknown,0.9994452595710754
spoken::bed/6e916de8_nohash_0.wav,bed/6e916de8_nohash_0.wav,bed,unknown,unknown,0.9931216835975647
spoken::bed/6f2f57c1_nohash_0.wav,bed/6f2f57c1_nohash_0.wav,bed,unknown,unknown,0.9940945506095886
spoken::bed/6f2f57c1_nohash_1.wav,bed/6f2f57c1_nohash_1.wav,bed,unknown,unknown,0.9898921251296997
spoken::bed/7192fddc_nohash_0.wav,bed/7192fddc_nohash_0.wav,bed,unknown,unknown,0.9974773526191711
spoken::bed/7257420c_nohash_0.wav,bed/7257420c_nohash_0.wav,bed,unknown,unknown,0.9998842477798462
spoken::bed/7257420c_nohash_1.wav,bed/7257420c_nohash_1.wav,bed,unknown,unknown,0.9989765882492065
spoken::bed/782c1305_nohash_0.wav,bed/782c1305_nohash_0.wav,bed,unknown,unknown,0.9984040856361389
spoken::bed/7add4c5f_nohash_0.wav,bed/7add4c5f_nohash_0.wav,bed,unknown,unknown,0.9996547698974609
spoken::bed/7dc95912_nohash_0.wav,bed/7dc95912_nohash_0.wav,bed,unknown,unknown,0.9992979764938354
spoken::bed/7dc95912_nohash_1.wav,bed/7dc95912_nohash_1.wav,bed,unknown,unknown,0.9985347986221313
spoken::bed/7e1054e7_nohash_0.wav,bed/7e1054e7_nohash_0.wav,bed,unknown,unknown,0.9720049500465393
spoken::bed/80c45ed6_nohash_0.wav,bed/80c45ed6_nohash_0.wav,bed,unknown,unknown,0.998199462890625
spoken::bed/80c45ed6_nohash_1.wav,bed/80c45ed6_nohash_1.wav,bed,unknown,unknown,0.8881577253341675
spoken::bed/81dc4a94_nohash_0.wav,bed/81dc4a94_nohash_0.wav,bed,unknown,unknown,0.9903029799461365
spoken::bed/82b99576_nohash_0.wav,bed/82b99576_nohash_0.wav,bed,unknown,unknown,0.9986501336097717
spoken::bed/84d1e469_nohash_0.wav,bed/84d1e469_nohash_0.wav,bed,unknown,unknown,0.9648059010505676
spoken::bed/84d1e469_nohash_1.wav,bed/84d1e469_nohash_1.wav,bed,unknown,unknown,0.9953464865684509
spoken::bed/863880b7_nohash_0.wav,bed/863880b7_nohash_0.wav,bed,unknown,unknown,0.9958672523498535
spoken::bed/863880b7_nohash_1.wav,bed/863880b7_nohash_1.wav,bed,unknown,unknown,0.9974822402000427
spoken::bed/881583a6_nohash_0.wav,bed/881583a6_nohash_0.wav,bed,unknown,unknown,0.9999420642852783
spoken::bed/8c7f81df_nohash_0.wav,bed/8c7f81df_nohash_0.wav,bed,unknown,unknown,0.6906974911689758
spoken::bed/8ec6dab6_nohash_0.wav,bed/8ec6dab6_nohash_0.wav,bed,unknown,unknown,0.9996551275253296
spoken::bed/8ec6dab6_nohash_1.wav,bed/8ec6dab6_nohash_1.wav,bed,unknown,unknown,0.9999761581420898
spoken::bed/91223b83_nohash_0.wav,bed/91223b83_nohash_0.wav,bed,unknown,unknown,0.668596625328064
spoken::bed/94de6a6a_nohash_0.wav,bed/94de6a6a_nohash_0.wav,bed,unknown,unknown,0.874443769454956
spoken::bed/964e8cfd_nohash_0.wav,bed/964e8cfd_nohash_0.wav,bed,unknown,unknown,0.6988860368728638
spoken::bed/97f4c236_nohash_0.wav,bed/97f4c236_nohash_0.wav,bed,unknown,left,0.8880640864372253
spoken::bed/9a356ab9_nohash_0.wav,bed/9a356ab9_nohash_0.wav,bed,unknown,unknown,0.9999233484268188
spoken::bed/9a69672b_nohash_0.wav,bed/9a69672b_nohash_0.wav,bed,unknown,unknown,0.9988511800765991
spoken::bed/9a7c1f83_nohash_0.wav,bed/9a7c1f83_nohash_0.wav,bed,unknown,unknown,0.9338967204093933
spoken::bed/9a7c1f83_nohash_1.wav,bed/9a7c1f83_nohash_1.wav,bed,unknown,unknown,0.9338967204093933
spoken::bed/9b3ea809_nohash_0.wav,bed/9b3ea809_nohash_0.wav,bed,unknown,unknown,0.9997867941856384
spoken::bed/9d4bab4f_nohash_0.wav,bed/9d4bab4f_nohash_0.wav,bed,unknown,unknown,0.7715203166007996
spoken::bed/9dc1889e_nohash_0.wav,bed/9dc1889e_nohash_0.wav,bed,unknown,unknown,0.9989355206489563
spoken::bed/9e2ce5e3_nohash_0.wav,bed/9e2ce5e3_nohash_0.wav,bed,unknown,unknown,0.9932149648666382
spoken::bed/a2473d62_nohash_0.wav,bed/a2473d62_nohash_0.wav,bed,unknown,unknown,0.9995439648628235
spoken::bed/a2473d62_nohash_1.wav,bed/a2473d62_nohash_1.wav,bed,unknown,unknown,0.9997422099113464
spoken::bed/a4e8a997_nohash_0.wav,bed/a4e8a997_nohash_0.wav,bed,unknown,unknown,0.9918741583824158
spoken::bed/a4e8a997_nohash_1.wav,bed/a4e8a997_nohash_1.wav,bed,unknown,unknown,0.9986945986747742
spoken::bed/a60a09cf_nohash_0.wav,bed/a60a09cf_nohash_0.wav,bed,unknown,unknown,0.9999250173568726
spoken::bed/a8e25ebb_nohash_0.wav,bed/a8e25ebb_nohash_0.wav,bed,unknown,unknown,0.9968173503875732
spoken::bed/aa233654_nohash_0.wav,bed/aa233654_nohash_0.wav,bed,unknown,unknown,0.9975112676620483
spoken::bed/aa48c94a_nohash_0.wav,bed/aa48c94a_nohash_0.wav,bed,unknown,unknown,0.9995785355567932
spoken::bed/aa48c94a_nohash_1.wav,bed/aa48c94a_nohash_1.wav,bed,unknown,unknown,0.9998538494110107
spoken::bed/ad6a46f1_nohash_0.wav,bed/ad6a46f1_nohash_0.wav,bed,unknown,unknown,0.9825385808944702
spoken::bed/ad6a46f1_nohash_1.wav,bed/ad6a46f1_nohash_1.wav,bed,unknown,unknown,0.9998660087585449
spoken::bed/adebe223_nohash_0.wav,bed/adebe223_nohash_0.wav,bed,unknown,unknown,0.9750567078590393
spoken::bed/adebe223_nohash_1.wav,bed/adebe223_nohash_1.wav,bed,unknown,unknown,0.9983173608779907
spoken::bed/af7a8296_nohash_0.wav,bed/af7a8296_nohash_0.wav,bed,unknown,unknown,0.9996805191040039
spoken::bed/b1f8326d_nohash_0.wav,bed/b1f8326d_nohash_0.wav,bed,unknown,unknown,0.999369204044342
spoken::bed/b1f8326d_nohash_1.wav,bed/b1f8326d_nohash_1.wav,bed,unknown,unknown,0.9597812294960022
spoken::bed/b2e2773a_nohash_0.wav,bed/b2e2773a_nohash_0.wav,bed,unknown,unknown,0.9977309107780457
spoken::bed/b2e2773a_nohash_1.wav,bed/b2e2773a_nohash_1.wav,bed,unknown,unknown,0.9704263806343079
spoken::bed/b49caed3_nohash_0.wav,bed/b49caed3_nohash_0.wav,bed,unknown,unknown,0.9981117248535156
spoken::bed/b83c1acf_nohash_0.wav,bed/b83c1acf_nohash_0.wav,bed,unknown,unknown,0.9952244758605957
spoken::bed/b97c9f77_nohash_0.wav,bed/b97c9f77_nohash_0.wav,bed,unknown,unknown,0.7227081656455994
spoken::bed/bb31b82b_nohash_0.wav,bed/bb31b82b_nohash_0.wav,bed,unknown,unknown,0.9998559951782227
spoken::bed/bed06fac_nohash_0.wav,bed/bed06fac_nohash_0.wav,bed,unknown,unknown,0.9935686588287354
spoken::bed/bed06fac_nohash_1.wav,bed/bed06fac_nohash_1.wav,bed,unknown,unknown,0.9970687031745911
spoken::bed/bed06fac_nohash_2.wav,bed/bed06fac_nohash_2.wav,bed,unknown,unknown,0.9998955726623535
spoken::bed/c0e0f834_nohash_0.wav,bed/c0e0f834_nohash_0.wav,bed,unknown,unknown,0.9986012578010559
spoken::bed/c0e0f834_nohash_1.wav,bed/c0e0f834_nohash_1.wav,bed,unknown,unknown,0.9964016675949097
spoken::bed/c0e0f834_nohash_2.wav,bed/c0e0f834_nohash_2.wav,bed,unknown,unknown,0.9983657002449036
spoken::bed/c22d3f18_nohash_0.wav,bed/c22d3f18_nohash_0.wav,bed,unknown,unknown,0.9824260473251343
spoken::bed/c518d1b1_nohash_0.wav,bed/c518d1b1_nohash_0.wav,bed,unknown,unknown,0.9980013966560364
spoken::bed/c7124b73_nohash_0.wav,bed/c7124b73_nohash_0.wav,bed,unknown,unknown,0.9992499947547913
spoken::bed/c7124b73_nohash_1.wav,bed/c7124b73_nohash_1.wav,bed,unknown,unknown,0.9827896356582642
spoken::bed/c7124b73_nohash_2.wav,bed/c7124b73_nohash_2.wav,bed,unknown,unknown,0.9999399185180664
spoken::bed/c781f251_nohash_0.wav,bed/c781f251_nohash_0.wav,bed,unknown,go,0.7264471650123596
spoken::bed/cc592808_nohash_0.wav,bed/cc592808_nohash_0.wav,bed,unknown,unknown,0.999363124370575
spoken::bed/cc592808_nohash_1.wav,bed/cc592808_nohash_1.wav,bed,unknown,unknown,0.9999096393585205
spoken::bed/cc592808_nohash_2.wav,bed/cc592808_nohash_2.wav,bed,unknown,unknown,0.9999741315841675
spoken::bed/cc592808_nohash_3.wav,bed/cc592808_nohash_3.wav,bed,unknown,unknown,0.9997202754020691
spoken::bed/cd85758f_nohash_0.wav,bed/cd85758f_nohash_0.wav,bed,unknown,down,0.8033236861228943
spoken::bed/cfde27ba_nohash_0.wav,bed/cfde27ba_nohash_0.wav,bed,unknown,unknown,0.997448205947876
spoken::bed/cfde27ba_nohash_1.wav,bed/cfde27ba_nohash_1.wav,bed,unknown,unknown,0.9978334307670593
spoken::bed/d0faf7e4_nohash_0.wav,bed/d0faf7e4_nohash_0.wav,bed,unknown,left,0.9903799295425415
spoken::bed/d103dd6e_nohash_0.wav,bed/d103dd6e_nohash_0.wav,bed,unknown,unknown,0.9985823631286621
spoken::bed/d103dd6e_nohash_1.wav,bed/d103dd6e_nohash_1.wav,bed,unknown,unknown,0.9988083839416504
spoken::bed/d1a4fb3f_nohash_0.wav,bed/d1a4fb3f_nohash_0.wav,bed,unknown,down,0.9877667427062988
spoken::bed/d2dd5785_nohash_0.wav,bed/d2dd5785_nohash_0.wav,bed,unknown,unknown,0.6906601786613464
spoken::bed/d5ca80c6_nohash_0.wav,bed/d5ca80c6_nohash_0.wav,bed,unknown,unknown,0.9999339580535889
spoken::bed/d7467392_nohash_0.wav,bed/d7467392_nohash_0.wav,bed,unknown,unknown,0.9999233484268188
spoken::bed/d9e9f554_nohash_0.wav,bed/d9e9f554_nohash_0.wav,bed,unknown,unknown,0.9989463686943054
spoken::bed/e1469561_nohash_0.wav,bed/e1469561_nohash_0.wav,bed,unknown,unknown,0.7750667333602905
spoken::bed/e41a903b_nohash_0.wav,bed/e41a903b_nohash_0.wav,bed,unknown,unknown,0.9889076352119446
spoken::bed/e5e54cee_nohash_0.wav,bed/e5e54cee_nohash_0.wav,bed,unknown,unknown,0.7620018124580383
spoken::bed/e71b4ce6_nohash_0.wav,bed/e71b4ce6_nohash_0.wav,bed,unknown,unknown,0.9992208480834961
spoken::bed/e9901cf0_nohash_0.wav,bed/e9901cf0_nohash_0.wav,bed,unknown,unknown,0.9440382719039917
spoken::bed/ea356919_nohash_0.wav,bed/ea356919_nohash_0.wav,bed,unknown,unknown,0.9993587136268616
spoken::bed/ef2a3cfb_nohash_0.wav,bed/ef2a3cfb_nohash_0.wav,bed,unknown,unknown,0.9970152378082275
spoken::bed/f0ae7203_nohash_0.wav,bed/f0ae7203_nohash_0.wav,bed,unknown,unknown,0.9949295520782471
spoken::bed/f264e0df_nohash_0.wav,bed/f264e0df_nohash_0.wav,bed,unknown,unknown,0.8606196641921997
spoken::bed/f292725f_nohash_0.wav,bed/f292725f_nohash_0.wav,bed,unknown,unknown,0.9999388456344604
spoken::bed/f297e878_nohash_0.wav,bed/f297e878_nohash_0.wav,bed,unknown,unknown,0.9942523837089539
spoken::bed/f6af2457_nohash_0.wav,bed/f6af2457_nohash_0.wav,bed,unknown,unknown,0.9585065841674805
spoken::bed/fa446c16_nohash_0.wav,bed/fa446c16_nohash_0.wav,bed,unknown,unknown,0.9991793036460876
spoken::bed/fa446c16_nohash_1.wav,bed/fa446c16_nohash_1.wav,bed,unknown,unknown,0.9931060671806335
spoken::bed/fa446c16_nohash_2.wav,bed/fa446c16_nohash_2.wav,bed,unknown,unknown,0.9985124468803406
spoken::bed/fce96bac_nohash_0.wav,bed/fce96bac_nohash_0.wav,bed,unknown,unknown,0.9956175088882446
spoken::bed/fe1916ba_nohash_0.wav,bed/fe1916ba_nohash_0.wav,bed,unknown,unknown,0.9994674324989319
spoken::bed/ffb86d3c_nohash_0.wav,bed/ffb86d3c_nohash_0.wav,bed,unknown,down,0.9914313554763794
spoken::bird/022cd682_nohash_0.wav,bird/022cd682_nohash_0.wav,bird,unknown,unknown,0.9608367085456848
spoken::bird/096456f9_nohash_0.wav,bird/096456f9_nohash_0.wav,bird,unknown,unknown,0.9954361319541931
spoken::bird/0c40e715_nohash_0.wav,bird/0c40e715_nohash_0.wav,bird,unknown,unknown,0.996307373046875
spoken::bird/0f250098_nohash_0.wav,bird/0f250098_nohash_0.wav,bird,unknown,unknown,0.9134554862976074
spoken::bird/0fa1e7a9_nohash_0.wav,bird/0fa1e7a9_nohash_0.wav,bird,unknown,unknown,0.9999808073043823
spoken::bird/105a0eea_nohash_0.wav,bird/105a0eea_nohash_0.wav,bird,unknown,unknown,0.9909432530403137
spoken::bird/1528225c_nohash_0.wav,bird/1528225c_nohash_0.wav,bird,unknown,unknown,0.9993759989738464
spoken::bird/1538beb7_nohash_0.wav,bird/1538beb7_nohash_0.wav,bird,unknown,unknown,0.997778594493866
spoken::bird/1b4c9b89_nohash_0.wav,bird/1b4c9b89_nohash_0.wav,bird,unknown,unknown,0.9881271719932556
spoken::bird/1f3bece8_nohash_0.wav,bird/1f3bece8_nohash_0.wav,bird,unknown,unknown,0.9990555644035339
spoken::bird/1f653d27_nohash_0.wav,bird/1f653d27_nohash_0.wav,bird,unknown,unknown,0.9998626708984375
spoken::bird/20d3f11f_nohash_0.wav,bird/20d3f11f_nohash_0.wav,bird,unknown,unknown,0.9105067849159241
spoken::bird/210f3aa9_nohash_0.wav,bird/210f3aa9_nohash_0.wav,bird,unknown,unknown,0.9999743700027466
spoken::bird/24ad3ebe_nohash_0.wav,bird/24ad3ebe_nohash_0.wav,bird,unknown,unknown,0.9993796348571777
spoken::bird/26b28ea7_nohash_0.wav,bird/26b28ea7_nohash_0.wav,bird,unknown,unknown,0.9996639490127563
spoken::bird/27c30960_nohash_0.wav,bird/27c30960_nohash_0.wav,bird,unknown,unknown,0.9861534833908081
spoken::bird/283d7a53_nohash_0.wav,bird/283d7a53_nohash_0.wav,bird,unknown,unknown,0.9998489618301392
spoken::bird/283d7a53_nohash_1.wav,bird/283d7a53_nohash_1.wav,bird,unknown,unknown,0.9999959468841553
spoken::bird/28497c5b_nohash_0.wav,bird/28497c5b_nohash_0.wav,bird,unknown,unknown,0.9992566704750061
spoken::bird/28497c5b_nohash_1.wav,bird/28497c5b_nohash_1.wav,bird,unknown,unknown,0.9771315455436707
spoken::bird/28497c5b_nohash_2.wav,bird/28497c5b_nohash_2.wav,bird,unknown,unknown,0.9991115927696228
spoken::bird/2c6d3924_nohash_0.wav,bird/2c6d3924_nohash_0.wav,bird,unknown,unknown,0.9983818531036377
spoken::bird/2c6d3924_nohash_1.wav,bird/2c6d3924_nohash_1.wav,bird,unknown,unknown,0.9991839528083801
spoken::bird/2fa39636_nohash_0.wav,bird/2fa39636_nohash_0.wav,bird,unknown,unknown,0.9999951124191284
spoken::bird/370844f7_nohash_0.wav,bird/370844f7_nohash_0.wav,bird,unknown,unknown,0.9999945163726807
spoken::bird/37dca74f_nohash_0.wav,bird/37dca74f_nohash_0.wav,bird,unknown,unknown,0.8257582187652588
spoken::bird/37fc5d97_nohash_0.wav,bird/37fc5d97_nohash_0.wav,bird,unknown,unknown,0.9985933899879456
spoken::bird/3df9a3d4_nohash_0.wav,bird/3df9a3d4_nohash_0.wav,bird,unknown,unknown,0.9971854090690613
spoken::bird/3f2b358d_nohash_0.wav,bird/3f2b358d_nohash_0.wav,bird,unknown,down,0.1850726306438446
spoken::bird/3ff840aa_nohash_0.wav,bird/3ff840aa_nohash_0.wav,bird,unknown,unknown,0.9854023456573486
spoken::bird/3ff840aa_nohash_1.wav,bird/3ff840aa_nohash_1.wav,bird,unknown,unknown,0.9986861348152161
spoken::bird/412c675c_nohash_0.wav,bird/412c675c_nohash_0.wav,bird,unknown,unknown,0.9999793767929077
spoken::bird/412c675c_nohash_1.wav,bird/412c675c_nohash_1.wav,bird,unknown,unknown,0.9999567270278931
spoken::bird/422d3197_nohash_0.wav,bird/422d3197_nohash_0.wav,bird,unknown,unknown,0.9996516704559326
spoken::bird/4290ca61_nohash_0.wav,bird/4290ca61_nohash_0.wav,bird,unknown,unknown,0.9964497089385986
spoken::bird/4290ca61_nohash_1.wav,bird/4290ca61_nohash_1.wav,bird,unknown,unknown,0.9949919581413269
spoken::bird/4290ca61_nohash_2.wav,bird/4290ca61_nohash_2.wav,bird,unknown,unknown,0.9992945194244385
spoken::bird/42beb5eb_nohash_0.wav,bird/42beb5eb_nohash_0.wav,bird,unknown,unknown,0.9992178678512573
spoken::bird/44260689_nohash_0.wav,bird/44260689_nohash_0.wav,bird,unknown,unknown,0.9993062019348145
spoken::bird/44715c1c_nohash_0.wav,bird/44715c1c_nohash_0.wav,bird,unknown,unknown,0.9999892711639404
spoken::bird/4845bb10_nohash_0.wav,bird/4845bb10_nohash_0.wav,bird,unknown,unknown,0.9989194869995117
spoken::bird/48a8a69d_nohash_0.wav,bird/48a8a69d_nohash_0.wav,bird,unknown,unknown,0.9930610060691833
spoken::bird/48a8a69d_nohash_1.wav,bird/48a8a69d_nohash_1.wav,bird,unknown,unknown,0.9994651675224304
spoken::bird/48a8a69d_nohash_2.wav,bird/48a8a69d_nohash_2.wav,bird,unknown,unknown,0.9991912245750427
spoken::bird/4a0e2c16_nohash_0.wav,bird/4a0e2c16_nohash_0.wav,bird,unknown,unknown,0.9088295102119446
spoken::bird/4c841771_nohash_0.wav,bird/4c841771_nohash_0.wav,bird,unknown,unknown,0.9995357990264893
spoken::bird/4c841771_nohash_1.wav,bird/4c841771_nohash_1.wav,bird,unknown,unknown,0.9999231100082397
spoken::bird/553f1a79_nohash_0.wav,bird/553f1a79_nohash_0.wav,bird,unknown,unknown,0.9610350728034973
spoken::bird/563aa4e6_nohash_0.wav,bird/563aa4e6_nohash_0.wav,bird,unknown,left,0.9230576753616333
spoken::bird/5744b6a7_nohash_0.wav,bird/5744b6a7_nohash_0.wav,bird,unknown,unknown,0.9990736246109009
spoken::bird/5744b6a7_nohash_1.wav,bird/5744b6a7_nohash_1.wav,bird,unknown,unknown,0.9997860789299011
spoken::bird/5828dfa2_nohash_0.wav,bird/5828dfa2_nohash_0.wav,bird,unknown,unknown,0.9116979241371155
spoken::bird/5828dfa2_nohash_1.wav,bird/5828dfa2_nohash_1.wav,bird,unknown,unknown,0.9973053932189941
spoken::bird/5b1db3ee_nohash_0.wav,bird/5b1db3ee_nohash_0.wav,bird,unknown,unknown,0.9276981949806213
