sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/4290ca61_nohash_0.wav,bed/4290ca61_nohash_0.wav,bed,unknown,unknown,0.9704113006591797
spoken::bed/43fc47a7_nohash_0.wav,bed/43fc47a7_nohash_0.wav,bed,unknown,unknown,0.9999234676361084
spoken::bed/44260689_nohash_0.wav,bed/44260689_nohash_0.wav,bed,unknown,unknown,0.9550911784172058
spoken::bed/4620dc14_nohash_0.wav,bed/4620dc14_nohash_0.wav,bed,unknown,unknown,0.9964818954467773
spoken::bed/47d01978_nohash_0.wav,bed/47d01978_nohash_0.wav,bed,unknown,unknown,0.9958309531211853
spoken::bed/4845bb10_nohash_0.wav,bed/4845bb10_nohash_0.wav,bed,unknown,unknown,0.9999675750732422
spoken::bed/4c4d2526_nohash_0.wav,bed/4c4d2526_nohash_0.wav,bed,unknown,unknown,0.9998700618743896
spoken::bed/4c7c95de_nohash_0.wav,bed/4c7c95de_nohash_0.wav,bed,unknown,unknown,0.999866247177124
spoken::bed/4c7c95de_nohash_1.wav,bed/4c7c95de_nohash_1.wav,bed,unknown,unknown,0.9998137354850769
spoken::bed/4c841771_nohash_0.wav,bed/4c841771_nohash_0.wav,bed,unknown,unknown,0.9999991655349731
spoken::bed/4f8ef132_nohash_0.wav,bed/4f8ef132_nohash_0.wav,bed,unknown,unknown,0.9996814727783203
spoken::bed/50033893_nohash_0.wav,bed/50033893_nohash_0.wav,bed,unknown,unknown,0.9998754262924194
spoken::bed/50033893_nohash_1.wav,bed/50033893_nohash_1.wav,bed,unknown,unknown,0.9999966621398926
spoken::bed/50033893_nohash_2.wav,bed/50033893_nohash_2.wav,bed,unknown,unknown,0.9999929666519165
spoken::bed/553f1a79_nohash_0.wav,bed/553f1a79_nohash_0.wav,bed,unknown,unknown,0.9958621263504028
spoken::bed/563aa4e6_nohash_0.wav,bed/563aa4e6_nohash_0.wav,bed,unknown,unknown,0.8078835010528564
spoken::bed/5744b6a7_nohash_0.wav,bed/5744b6a7_nohash_0.wav,bed,unknown,unknown,0.9976838827133179
spoken::bed/5828dfa2_nohash_0.wav,bed/5828dfa2_nohash_0.wav,bed,unknown,unknown,0.48461052775382996
spoken::bed/5828dfa2_nohash_1.wav,bed/5828dfa2_nohash_1.wav,bed,unknown,unknown,0.6478490233421326
spoken::bed/587f3271_nohash_0.wav,bed/587f3271_nohash_0.wav,bed,unknown,unknown,0.9998282194137573
spoken::bed/587f3271_nohash_1.wav,bed/587f3271_nohash_1.wav,bed,unknown,unknown,0.9999722242355347
spoken::bed/587f3271_nohash_2.wav,bed/587f3271_nohash_2.wav,bed,unknown,unknown,0.9999865293502808
spoken::bed/5b1db3ee_nohash_0.wav,bed/5b1db3ee_nohash_0.wav,bed,unknown,unknown,0.9995582699775696
spoken::bed/5b1db3ee_nohash_1.wav,bed/5b1db3ee_nohash_1.wav,bed,unknown,unknown,0.9278761148452759
spoken::bed/5b1db3ee_nohash_2.wav,bed/5b1db3ee_nohash_2.wav,bed,unknown,unknown,0.999832034111023
spoken::bed/5b1db3ee_nohash_3.wav,bed/5b1db3ee_nohash_3.wav,bed,unknown,unknown,0.9939979314804077
spoken::bed/5b1db3ee_nohash_4.wav,bed/5b1db3ee_nohash_4.wav,bed,unknown,unknown,0.9989872574806213
spoken::bed/5c8af87a_nohash_0.wav,bed/5c8af87a_nohash_0.wav,bed,unknown,unknown,0.996896505355835
spoken::bed/5e3dde6b_nohash_0.wav,bed/5e3dde6b_nohash_0.wav,bed,unknown,unknown,0.9991760849952698
spoken::bed/5ff3f9a1_nohash_0.wav,bed/5ff3f9a1_nohash_0.wav,bed,unknown,unknown,0.9999971389770508
spoken::bed/6021f08b_nohash_0.wav,bed/6021f08b_nohash_0.wav,bed,unknown,unknown,0.9989948868751526
spoken::bed/6021f08b_nohash_1.wav,bed/6021f08b_nohash_1.wav,bed,unknown,unknown,0.9993184804916382
spoken::bed/6205088b_nohash_0.wav,bed/6205088b_nohash_0.wav,bed,unknown,unknown,0.9248453378677368
spoken::bed/6205088b_nohash_1.wav,bed/6205088b_nohash_1.wav,bed,unknown,unknown,0.9928323030471802
spoken::bed/6205088b_nohash_2.wav,bed/6205088b_nohash_2.wav,bed,unknown,unknown,0.9761072397232056
spoken::bed/6205088b_nohash_3.wav,bed/6205088b_nohash_3.wav,bed,unknown,unknown,0.9954332709312439
spoken::bed/62ff07ef_nohash_0.wav,bed/62ff07ef_nohash_0.wav,bed,unknown,unknown,0.9971498847007751
spoken::bed/62ff07ef_nohash_1.wav,bed/62ff07ef_nohash_1.wav,bed,unknown,unknown,0.9967765212059021
spoken::bed/653a48f5_nohash_0.wav,bed/653a48f5_nohash_0.wav,bed,unknown,unknown,0.9999948740005493
spoken::bed/67961766_nohash_0.wav,bed/67961766_nohash_0.wav,bed,unknown,unknown,0.9602230191230774
spoken::bed/67961766_nohash_1.wav,bed/67961766_nohash_1.wav,bed,unknown,unknown,0.9998235106468201
spoken::bed/68dd409e_nohash_0.wav,bed/68dd409e_nohash_0.wav,bed,unknown,unknown,0.9999973773956299
spoken::bed/692a88e6_nohash_0.wav,bed/692a88e6_nohash_0.wav,bed,unknown,unknown,0.9998315572738647
spoken::bed/6b889021_nohash_0.wav,bed/6b889021_nohash_0.wav,bed,unknown,unknown,0.9999873638153076
spoken::bed/6b889021_nohash_1.wav,bed/6b889021_nohash_1.wav,bed,unknown,unknown,0.9999943971633911
spoken::bed/6b889021_nohash_2.wav,bed/6b889021_nohash_2.wav,bed,unknown,unknown,0.9999822378158569
spoken::bed/6e916de8_nohash_0.wav,bed/6e916de8_nohash_0.wav,bed,unknown,unknown,0.9997134804725647
spoken::bed/6f2f57c1_nohash_0.wav,bed/6f2f57c1_nohash_0.wav,bed,unknown,unknown,0.9998223185539246
spoken::bed/6f2f57c1_nohash_1.wav,bed/6f2f57c1_nohash_1.wav,bed,unknown,unknown,0.9994254112243652
spoken::bed/7192fddc_nohash_0.wav,bed/7192fddc_nohash_0.wav,bed,unknown,unknown,0.9999170303344727
spoken::bed/7257420c_nohash_0.wav,bed/7257420c_nohash_0.wav,bed,unknown,unknown,0.9999808073043823
spoken::bed/7257420c_nohash_1.wav,bed/7257420c_nohash_1.wav,bed,unknown,unknown,0.9996426105499268
spoken::bed/782c1305_nohash_0.wav,bed/782c1305_nohash_0.wav,bed,unknown,unknown,0.999925971031189
spoken::bed/7add4c5f_nohash_0.wav,bed/7add4c5f_nohash_0.wav,bed,unknown,unknown,0.9999539852142334
spoken::bed/7dc95912_nohash_0.wav,bed/7dc95912_nohash_0.wav,bed,unknown,unknown,0.9999969005584717
spoken::bed/7dc95912_nohash_1.wav,bed/7dc95912_nohash_1.wav,bed,unknown,unknown,0.9997997879981995
spoken::bed/7e1054e7_nohash_0.wav,bed/7e1054e7_nohash_0.wav,bed,unknown,unknown,0.9918144345283508
spoken::bed/80c45ed6_nohash_0.wav,bed/80c45ed6_nohash_0.wav,bed,unknown,unknown,0.9999996423721313
spoken::bed/80c45ed6_nohash_1.wav,bed/80c45ed6_nohash_1.wav,bed,unknown,unknown,0.9999871253967285
spoken::bed/81dc4a94_nohash_0.wav,bed/81dc4a94_nohash_0.wav,bed,unknown,unknown,0.9999593496322632
spoken::bed/82b99576_nohash_0.wav,bed/82b99576_nohash_0.wav,bed,unknown,unknown,0.9742409586906433
spoken::bed/84d1e469_nohash_0.wav,bed/84d1e469_nohash_0.wav,bed,unknown,unknown,0.9986804127693176
spoken::bed/84d1e469_nohash_1.wav,bed/84d1e469_nohash_1.wav,bed,unknown,unknown,0.999870777130127
spoken::bed/863880b7_nohash_0.wav,bed/863880b7_nohash_0.wav,bed,unknown,unknown,0.9999910593032837
spoken::bed/863880b7_nohash_1.wav,bed/863880b7_nohash_1.wav,bed,unknown,unknown,0.9994452595710754
spoken::bed/881583a6_nohash_0.wav,bed/881583a6_nohash_0.wav,bed,unknown,unknown,0.9999988079071045
spoken::bed/8c7f81df_nohash_0.wav,bed/8c7f81df_nohash_0.wav,bed,unknown,unknown,0.9944612979888916
spoken::bed/8ec6dab6_nohash_0.wav,bed/8ec6dab6_nohash_0.wav,bed,unknown,unknown,0.9998366832733154
spoken::bed/8ec6dab6_nohash_1.wav,bed/8ec6dab6_nohash_1.wav,bed,unknown,unknown,0.9994895458221436
spoken::bed/91223b83_nohash_0.wav,bed/91223b83_nohash_0.wav,bed,unknown,unknown,0.9921682476997375
spoken::bed/94de6a6a_nohash_0.wav,bed/94de6a6a_nohash_0.wav,bed,unknown,unknown,0.9967203736305237
spoken::bed/964e8cfd_nohash_0.wav,bed/964e8cfd_nohash_0.wav,bed,unknown,unknown,0.9587696194648743
spoken::bed/97f4c236_nohash_0.wav,bed/97f4c236_nohash_0.wav,bed,unknown,right,0.6829017400741577
spoken::bed/9a356ab9_nohash_0.wav,bed/9a356ab9_nohash_0.wav,bed,unknown,unknown,0.9999998807907104
spoken::bed/9a69672b_nohash_0.wav,bed/9a69672b_nohash_0.wav,bed,unknown,unknown,0.9688208699226379
spoken::bed/9a7c1f83_nohash_0.wav,bed/9a7c1f83_nohash_0.wav,bed,unknown,unknown,0.6357078552246094
spoken::bed/9a7c1f83_nohash_1.wav,bed/9a7c1f83_nohash_1.wav,bed,unknown,unknown,0.6357078552246094
spoken::bed/9b3ea809_nohash_0.wav,bed/9b3ea809_nohash_0.wav,bed,unknown,unknown,0.9998612403869629
spoken::bed/9d4bab4f_nohash_0.wav,bed/9d4bab4f_nohash_0.wav,bed,unknown,unknown,0.9913157224655151
spoken::bed/9dc1889e_nohash_0.wav,bed/9dc1889e_nohash_0.wav,bed,unknown,unknown,0.9996029734611511
spoken::bed/9e2ce5e3_nohash_0.wav,bed/9e2ce5e3_nohash_0.wav,bed,unknown,unknown,0.9999871253967285
spoken::bed/a2473d62_nohash_0.wav,bed/a2473d62_nohash_0.wav,bed,unknown,unknown,0.9999825954437256
spoken::bed/a2473d62_nohash_1.wav,bed/a2473d62_nohash_1.wav,bed,unknown,unknown,0.9997462630271912
spoken::bed/a4e8a997_nohash_0.wav,bed/a4e8a997_nohash_0.wav,bed,unknown,unknown,0.6114665269851685
spoken::bed/a4e8a997_nohash_1.wav,bed/a4e8a997_nohash_1.wav,bed,unknown,unknown,0.98512864112854
spoken::bed/a60a09cf_nohash_0.wav,bed/a60a09cf_nohash_0.wav,bed,unknown,unknown,0.9999996423721313
spoken::bed/a8e25ebb_nohash_0.wav,bed/a8e25ebb_nohash_0.wav,bed,unknown,unknown,0.3656936585903168
spoken::bed/aa233654_nohash_0.wav,bed/aa233654_nohash_0.wav,bed,unknown,unknown,0.9999980926513672
spoken::bed/aa48c94a_nohash_0.wav,bed/aa48c94a_nohash_0.wav,bed,unknown,unknown,0.9996403455734253
spoken::bed/aa48c94a_nohash_1.wav,bed/aa48c94a_nohash_1.wav,bed,unknown,unknown,0.9988184571266174
spoken::bed/ad6a46f1_nohash_0.wav,bed/ad6a46f1_nohash_0.wav,bed,unknown,unknown,0.7086538076400757
spoken::bed/ad6a46f1_nohash_1.wav,bed/ad6a46f1_nohash_1.wav,bed,unknown,unknown,0.9954931735992432
spoken::bed/adebe223_nohash_0.wav,bed/adebe223_nohash_0.wav,bed,unknown,unknown,0.9996243715286255
spoken::bed/adebe223_nohash_1.wav,bed/adebe223_nohash_1.wav,bed,unknown,unknown,0.9971808195114136
spoken::bed/af7a8296_nohash_0.wav,bed/af7a8296_nohash_0.wav,bed,unknown,unknown,0.9999871253967285
spoken::bed/b1f8326d_nohash_0.wav,bed/b1f8326d_nohash_0.wav,bed,unknown,unknown,0.9968404769897461
spoken::bed/b1f8326d_nohash_1.wav,bed/b1f8326d_nohash_1.wav,bed,unknown,unknown,0.9995985627174377
spoken::bed/b2e2773a_nohash_0.wav,bed/b2e2773a_nohash_0.wav,bed,unknown,unknown,0.9920439720153809
spoken::bed/b2e2773a_nohash_1.wav,bed/b2e2773a_nohash_1.wav,bed,unknown,unknown,0.9891464710235596
spoken::bed/b49caed3_nohash_0.wav,bed/b49caed3_nohash_0.wav,bed,unknown,unknown,0.9924188852310181
spoken::bed/b83c1acf_nohash_0.wav,bed/b83c1acf_nohash_0.wav,bed,unknown,unknown,0.999993085861206
spoken::bed/b97c9f77_nohash_0.wav,bed/b97c9f77_nohash_0.wav,bed,unknown,unknown,0.8090733289718628
spoken::bed/bb31b82b_nohash_0.wav,bed/bb31b82b_nohash_0.wav,bed,unknown,unknown,0.999994158744812
spoken::bed/bed06fac_nohash_0.wav,bed/bed06fac_nohash_0.wav,bed,unknown,unknown,0.9997195601463318
spoken::bed/bed06fac_nohash_1.wav,bed/bed06fac_nohash_1.wav,bed,unknown,unknown,0.9998862743377686
spoken::bed/bed06fac_nohash_2.wav,bed/bed06fac_nohash_2.wav,bed,unknown,unknown,0.9999983310699463
spoken::bed/c0e0f834_nohash_0.wav,bed/c0e0f834_nohash_0.wav,bed,unknown,unknown,0.9999874830245972
spoken::bed/c0e0f834_nohash_1.wav,bed/c0e0f834_nohash_1.wav,bed,unknown,unknown,0.9939232468605042
spoken::bed/c0e0f834_nohash_2.wav,bed/c0e0f834_nohash_2.wav,bed,unknown,unknown,0.9995794892311096
spoken::bed/c22d3f18_nohash_0.wav,bed/c22d3f18_nohash_0.wav,bed,unknown,unknown,0.9985150694847107
spoken::bed/c518d1b1_nohash_0.wav,bed/c518d1b1_nohash_0.wav,bed,unknown,unknown,0.9999909400939941
spoken::bed/c7124b73_nohash_0.wav,bed/c7124b73_nohash_0.wav,bed,unknown,unknown,0.9999997615814209
spoken::bed/c7124b73_nohash_1.wav,bed/c7124b73_nohash_1.wav,bed,unknown,unknown,0.9999982118606567
spoken::bed/c7124b73_nohash_2.wav,bed/c7124b73_nohash_2.wav,bed,unknown,unknown,0.9999994039535522
spoken::bed/c781f251_nohash_0.wav,bed/c781f251_nohash_0.wav,bed,unknown,unknown,0.8298182487487793
spoken::bed/cc592808_nohash_0.wav,bed/cc592808_nohash_0.wav,bed,unknown,unknown,0.9981423616409302
spoken::bed/cc592808_nohash_1.wav,bed/cc592808_nohash_1.wav,bed,unknown,unknown,0.9998779296875
spoken::bed/cc592808_nohash_2.wav,bed/cc592808_nohash_2.wav,bed,unknown,unknown,0.9999798536300659
spoken::bed/cc592808_nohash_3.wav,bed/cc592808_nohash_3.wav,bed,unknown,unknown,0.9999353885650635
spoken::bed/cd85758f_nohash_0.wav,bed/cd85758f_nohash_0.wav,bed,unknown,unknown,0.9899865984916687
spoken::bed/cfde27ba_nohash_0.wav,bed/cfde27ba_nohash_0.wav,bed,unknown,unknown,0.9987542629241943
spoken::bed/cfde27ba_nohash_1.wav,bed/cfde27ba_nohash_1.wav,bed,unknown,unknown,0.9996788501739502
spoken::bed/d0faf7e4_nohash_0.wav,bed/d0faf7e4_nohash_0.wav,bed,unknown,left,0.9918986558914185
spoken::bed/d103dd6e_nohash_0.wav,bed/d103dd6e_nohash_0.wav,bed,unknown,unknown,0.9999871253967285
spoken::bed/d103dd6e_nohash_1.wav,bed/d103dd6e_nohash_1.wav,bed,unknown,unknown,0.9993017911911011
spoken::bed/d1a4fb3f_nohash_0.wav,bed/d1a4fb3f_nohash_0.wav,bed,unknown,down,0.877905547618866
spoken::bed/d2dd5785_nohash_0.wav,bed/d2dd5785_nohash_0.wav,bed,unknown,unknown,0.998528242111206
spoken::bed/d5ca80c6_nohash_0.wav,bed/d5ca80c6_nohash_0.wav,bed,unknown,unknown,0.9982519745826721
spoken::bed/d7467392_nohash_0.wav,bed/d7467392_nohash_0.wav,bed,unknown,unknown,0.9994717240333557
spoken::bed/d9e9f554_nohash_0.wav,bed/d9e9f554_nohash_0.wav,bed,unknown,unknown,0.9999862909317017
spoken::bed/e1469561_nohash_0.wav,bed/e1469561_nohash_0.wav,bed,unknown,unknown,0.9988088607788086
spoken::bed/e41a903b_nohash_0.wav,bed/e41a903b_nohash_0.wav,bed,unknown,unknown,0.9993048906326294
spoken::bed/e5e54cee_nohash_0.wav,bed/e5e54cee_nohash_0.wav,bed,unknown,unknown,0.9990536570549011
spoken::bed/e71b4ce6_nohash_0.wav,bed/e71b4ce6_nohash_0.wav,bed,unknown,unknown,0.5626542568206787
spoken::bed/e9901cf0_nohash_0.wav,bed/e9901cf0_nohash_0.wav,bed,unknown,unknown,0.8719292283058167
spoken::bed/ea356919_nohash_0.wav,bed/ea356919_nohash_0.wav,bed,unknown,unknown,0.9999616146087646
spoken::bed/ef2a3cfb_nohash_0.wav,bed/ef2a3cfb_nohash_0.wav,bed,unknown,unknown,0.9998881816864014
spoken::bed/f0ae7203_nohash_0.wav,bed/f0ae7203_nohash_0.wav,bed,unknown,unknown,0.9342809915542603
spoken::bed/f264e0df_nohash_0.wav,bed/f264e0df_nohash_0.wav,bed,unknown,unknown,0.9988430738449097
spoken::bed/f292725f_nohash_0.wav,bed/f292725f_nohash_0.wav,bed,unknown,unknown,0.9977136850357056
spoken::bed/f297e878_nohash_0.wav,bed/f297e878_nohash_0.wav,bed,unknown,unknown,0.9997274279594421
spoken::bed/f6af2457_nohash_0.wav,bed/f6af2457_nohash_0.wav,bed,unknown,unknown,0.9967511892318726
spoken::bed/fa446c16_nohash_0.wav,bed/fa446c16_nohash_0.wav,bed,unknown,unknown,0.9999675750732422
spoken::bed/fa446c16_nohash_1.wav,bed/fa446c16_nohash_1.wav,bed,unknown,unknown,0.9999446868896484
spoken::bed/fa446c16_nohash_2.wav,bed/fa446c16_nohash_2.wav,bed,unknown,unknown,0.9999690055847168
spoken::bed/fce96bac_nohash_0.wav,bed/fce96bac_nohash_0.wav,bed,unknown,unknown,0.9999033212661743
spoken::bed/fe1916ba_nohash_0.wav,bed/fe1916ba_nohash_0.wav,bed,unknown,unknown,0.9991359114646912
spoken::bed/ffb86d3c_nohash_0.wav,bed/ffb86d3c_nohash_0.wav,bed,unknown,unknown,0.9986119270324707
spoken::bird/022cd682_nohash_0.wav,bird/022cd682_nohash_0.wav,bird,unknown,unknown,0.9999967813491821
spoken::bird/096456f9_nohash_0.wav,bird/096456f9_nohash_0.wav,bird,unknown,unknown,0.9999985694885254
spoken::bird/0c40e715_nohash_0.wav,bird/0c40e715_nohash_0.wav,bird,unknown,unknown,0.9652546048164368
spoken::bird/0f250098_nohash_0.wav,bird/0f250098_nohash_0.wav,bird,unknown,unknown,0.9999977350234985
spoken::bird/0fa1e7a9_nohash_0.wav,bird/0fa1e7a9_nohash_0.wav,bird,unknown,unknown,0.9999997615814209
spoken::bird/105a0eea_nohash_0.wav,bird/105a0eea_nohash_0.wav,bird,unknown,unknown,0.9999996423721313
spoken::bird/1528225c_nohash_0.wav,bird/1528225c_nohash_0.wav,bird,unknown,unknown,0.9999991655349731
spoken::bird/1538beb7_nohash_0.wav,bird/1538beb7_nohash_0.wav,bird,unknown,unknown,0.9998408555984497
spoken::bird/1b4c9b89_nohash_0.wav,bird/1b4c9b89_nohash_0.wav,bird,unknown,unknown,0.47792279720306396
spoken::bird/1f3bece8_nohash_0.wav,bird/1f3bece8_nohash_0.wav,bird,unknown,unknown,0.9999865293502808
spoken::bird/1f653d27_nohash_0.wav,bird/1f653d27_nohash_0.wav,bird,unknown,unknown,0.9915294647216797
spoken::bird/20d3f11f_nohash_0.wav,bird/20d3f11f_nohash_0.wav,bird,unknown,unknown,0.998867392539978
spoken::bird/210f3aa9_nohash_0.wav,bird/210f3aa9_nohash_0.wav,bird,unknown,unknown,0.9999986886978149
spoken::bird/24ad3ebe_nohash_0.wav,bird/24ad3ebe_nohash_0.wav,bird,unknown,unknown,0.9998798370361328
spoken::bird/26b28ea7_nohash_0.wav,bird/26b28ea7_nohash_0.wav,bird,unknown,unknown,0.9999185800552368
spoken::bird/27c30960_nohash_0.wav,bird/27c30960_nohash_0.wav,bird,unknown,unknown,0.9999929666519165
spoken::bird/283d7a53_nohash_0.wav,bird/283d7a53_nohash_0.wav,bird,unknown,unknown,1.0
spoken::bird/283d7a53_nohash_1.wav,bird/283d7a53_nohash_1.wav,bird,unknown,unknown,0.9999996423721313
spoken::bird/28497c5b_nohash_0.wav,bird/28497c5b_nohash_0.wav,bird,unknown,unknown,0.999920129776001
spoken::bird/28497c5b_nohash_1.wav,bird/28497c5b_nohash_1.wav,bird,unknown,unknown,0.9995511174201965
spoken::bird/28497c5b_nohash_2.wav,bird/28497c5b_nohash_2.wav,bird,unknown,unknown,0.9996951818466187
spoken::bird/2c6d3924_nohash_0.wav,bird/2c6d3924_nohash_0.wav,bird,unknown,unknown,0.9999299049377441
spoken::bird/2c6d3924_nohash_1.wav,bird/2c6d3924_nohash_1.wav,bird,unknown,unknown,0.9999693632125854
spoken::bird/2fa39636_nohash_0.wav,bird/2fa39636_nohash_0.wav,bird,unknown,unknown,0.9999969005584717
spoken::bird/370844f7_nohash_0.wav,bird/370844f7_nohash_0.wav,bird,unknown,unknown,0.9999995231628418
spoken::bird/37dca74f_nohash_0.wav,bird/37dca74f_nohash_0.wav,bird,unknown,unknown,0.8977541923522949
spoken::bird/37fc5d97_nohash_0.wav,bird/37fc5d97_nohash_0.wav,bird,unknown,unknown,0.9999903440475464
spoken::bird/3df9a3d4_nohash_0.wav,bird/3df9a3d4_nohash_0.wav,bird,unknown,unknown,0.7684341073036194
spoken::bird/3f2b358d_nohash_0.wav,bird/3f2b358d_nohash_0.wav,bird,unknown,unknown,0.09180554747581482
spoken::bird/3ff840aa_nohash_0.wav,bird/3ff840aa_nohash_0.wav,bird,unknown,unknown,0.9997479319572449
spoken::bird/3ff840aa_nohash_1.wav,bird/3ff840aa_nohash_1.wav,bird,unknown,unknown,0.9988406300544739
spoken::bird/412c675c_nohash_0.wav,bird/412c675c_nohash_0.wav,bird,unknown,unknown,0.9999990463256836
spoken::bird/412c675c_nohash_1.wav,bird/412c675c_nohash_1.wav,bird,unknown,unknown,0.9999994039535522
spoken::bird/422d3197_nohash_0.wav,bird/422d3197_nohash_0.wav,bird,unknown,unknown,0.9999949932098389
spoken::bird/4290ca61_nohash_0.wav,bird/4290ca61_nohash_0.wav,bird,unknown,unknown,0.9995747208595276
spoken::bird/4290ca61_nohash_1.wav,bird/4290ca61_nohash_1.wav,bird,unknown,unknown,0.9766819477081299
spoken::bird/4290ca61_nohash_2.wav,bird/4290ca61_nohash_2.wav,bird,unknown,unknown,0.9999932050704956
spoken::bird/42beb5eb_nohash_0.wav,bird/42beb5eb_nohash_0.wav,bird,unknown,unknown,0.999975323677063
spoken::bird/44260689_nohash_0.wav,bird/44260689_nohash_0.wav,bird,unknown,unknown,0.9999896287918091
spoken::bird/44715c1c_nohash_0.wav,bird/44715c1c_nohash_0.wav,bird,unknown,unknown,1.0
spoken::bird/4845bb10_nohash_0.wav,bird/4845bb10_nohash_0.wav,bird,unknown,unknown,0.9999819993972778
spoken::bird/48a8a69d_nohash_0.wav,bird/48a8a69d_nohash_0.wav,bird,unknown,unknown,0.9999978542327881
spoken::bird/48a8a69d_nohash_1.wav,bird/48a8a69d_nohash_1.wav,bird,unknown,unknown,0.9999998807907104
spoken::bird/48a8a69d_nohash_2.wav,bird/48a8a69d_nohash_2.wav,bird,unknown,unknown,1.0
spoken::bird/4a0e2c16_nohash_0.wav,bird/4a0e2c16_nohash_0.wav,bird,unknown,unknown,0.9623451828956604
spoken::bird/4c841771_nohash_0.wav,bird/4c841771_nohash_0.wav,bird,unknown,unknown,0.9997060894966125
spoken::bird/4c841771_nohash_1.wav,bird/4c841771_nohash_1.wav,bird,unknown,unknown,0.9999988079071045
spoken::bird/553f1a79_nohash_0.wav,bird/553f1a79_nohash_0.wav,bird,unknown,unknown,0.9999709129333496
spoken::bird/563aa4e6_nohash_0.wav,bird/563aa4e6_nohash_0.wav,bird,unknown,right,0.6625505089759827
spoken::bird/5744b6a7_nohash_0.wav,bird/5744b6a7_nohash_0.wav,bird,unknown,unknown,0.9995294809341431
spoken::bird/5744b6a7_nohash_1.wav,bird/5744b6a7_nohash_1.wav,bird,unknown,unknown,0.9999967813491821
spoken::bird/5828dfa2_nohash_0.wav,bird/5828dfa2_nohash_0.wav,bird,unknown,unknown,0.49729612469673157
spoken::bird/5828dfa2_nohash_1.wav,bird/5828dfa2_nohash_1.wav,bird,unknown,unknown,0.9334530234336853
spoken::bird/5b1db3ee_nohash_0.wav,bird/5b1db3ee_nohash_0.wav,bird,unknown,unknown,0.9997438788414001
