sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/f3cee168_nohash_1.wav,bed/f3cee168_nohash_1.wav,bed,unknown,unknown,0.0931876078248024
spoken::bed/f5e5e8b0_nohash_0.wav,bed/f5e5e8b0_nohash_0.wav,bed,unknown,unknown,0.09250784665346146
spoken::bed/f5e5e8b0_nohash_1.wav,bed/f5e5e8b0_nohash_1.wav,bed,unknown,unknown,0.09241833537817001
spoken::bed/f5e5e8b0_nohash_2.wav,bed/f5e5e8b0_nohash_2.wav,bed,unknown,unknown,0.0920286625623703
spoken::bed/f84762e5_nohash_0.wav,bed/f84762e5_nohash_0.wav,bed,unknown,unknown,0.09533576667308807
spoken::bed/f9ebdba0_nohash_0.wav,bed/f9ebdba0_nohash_0.wav,bed,unknown,unknown,0.2651650309562683
spoken::bed/f9ebdba0_nohash_1.wav,bed/f9ebdba0_nohash_1.wav,bed,unknown,unknown,0.18024255335330963
spoken::bed/fa7895de_nohash_0.wav,bed/fa7895de_nohash_0.wav,bed,unknown,unknown,0.0927625447511673
spoken::bed/fc94edb0_nohash_0.wav,bed/fc94edb0_nohash_0.wav,bed,unknown,unknown,0.09208402037620544
spoken::bed/fc94edb0_nohash_1.wav,bed/fc94edb0_nohash_1.wav,bed,unknown,unknown,0.09207691252231598
spoken::bed/fd32732a_nohash_0.wav,bed/fd32732a_nohash_0.wav,bed,unknown,left,0.9306541085243225
spoken::bed/fde2dee7_nohash_0.wav,bed/fde2dee7_nohash_0.wav,bed,unknown,unknown,0.09293417632579803
spoken::bird/099d52ad_nohash_0.wav,bird/099d52ad_nohash_0.wav,bird,unknown,unknown,0.15491217374801636
spoken::bird/0e17f595_nohash_0.wav,bird/0e17f595_nohash_0.wav,bird,unknown,unknown,0.09177291393280029
spoken::bird/0e17f595_nohash_1.wav,bird/0e17f595_nohash_1.wav,bird,unknown,unknown,0.09193750470876694
spoken::bird/105e72bb_nohash_0.wav,bird/105e72bb_nohash_0.wav,bird,unknown,unknown,0.09590725600719452
spoken::bird/16db1582_nohash_0.wav,bird/16db1582_nohash_0.wav,bird,unknown,unknown,0.09182502329349518
spoken::bird/171b56dc_nohash_0.wav,bird/171b56dc_nohash_0.wav,bird,unknown,unknown,0.0915929451584816
spoken::bird/171b56dc_nohash_1.wav,bird/171b56dc_nohash_1.wav,bird,unknown,unknown,0.09191376715898514
spoken::bird/1816b768_nohash_0.wav,bird/1816b768_nohash_0.wav,bird,unknown,unknown,0.09164693206548691
spoken::bird/1942abd7_nohash_0.wav,bird/1942abd7_nohash_0.wav,bird,unknown,unknown,0.12935549020767212
spoken::bird/1a9afd33_nohash_0.wav,bird/1a9afd33_nohash_0.wav,bird,unknown,unknown,0.09223386645317078
spoken::bird/1a9afd33_nohash_1.wav,bird/1a9afd33_nohash_1.wav,bird,unknown,unknown,0.09198024868965149
spoken::bird/1aed7c6d_nohash_0.wav,bird/1aed7c6d_nohash_0.wav,bird,unknown,unknown,0.09188985079526901
spoken::bird/1bc45db9_nohash_0.wav,bird/1bc45db9_nohash_0.wav,bird,unknown,unknown,0.10718729346990585
spoken::bird/1bc45db9_nohash_1.wav,bird/1bc45db9_nohash_1.wav,bird,unknown,unknown,0.10346702486276627
spoken::bird/1bc45db9_nohash_2.wav,bird/1bc45db9_nohash_2.wav,bird,unknown,unknown,0.09616700559854507
spoken::bird/2296b1af_nohash_0.wav,bird/2296b1af_nohash_0.wav,bird,unknown,unknown,0.09172550588846207
spoken::bird/2296b1af_nohash_1.wav,bird/2296b1af_nohash_1.wav,bird,unknown,unknown,0.09156198054552078
spoken::bird/23ad12d8_nohash_0.wav,bird/23ad12d8_nohash_0.wav,bird,unknown,unknown,0.09171546995639801
spoken::bird/257e17e0_nohash_0.wav,bird/257e17e0_nohash_0.wav,bird,unknown,unknown,0.09301264584064484
spoken::bird/258f4559_nohash_0.wav,bird/258f4559_nohash_0.wav,bird,unknown,unknown,0.09174343198537827
spoken::bird/2643992f_nohash_0.wav,bird/2643992f_nohash_0.wav,bird,unknown,unknown,0.09439467638731003
spoken::bird/264f471d_nohash_0.wav,bird/264f471d_nohash_0.wav,bird,unknown,unknown,0.09193716943264008
spoken::bird/27b9a84f_nohash_0.wav,bird/27b9a84f_nohash_0.wav,bird,unknown,unknown,0.0916581004858017
spoken::bird/29b81b73_nohash_0.wav,bird/29b81b73_nohash_0.wav,bird,unknown,unknown,0.09169122576713562
spoken::bird/29b81b73_nohash_1.wav,bird/29b81b73_nohash_1.wav,bird,unknown,unknown,0.09157190471887589
spoken::bird/2a89ad5c_nohash_0.wav,bird/2a89ad5c_nohash_0.wav,bird,unknown,unknown,0.0920218899846077
spoken::bird/2ce7534c_nohash_0.wav,bird/2ce7534c_nohash_0.wav,bird,unknown,unknown,0.09231442213058472
spoken::bird/2e0d80f7_nohash_0.wav,bird/2e0d80f7_nohash_0.wav,bird,unknown,unknown,0.09191084653139114
spoken::bird/3903b558_nohash_0.wav,bird/3903b558_nohash_0.wav,bird,unknown,unknown,0.09238654375076294
spoken::bird/3b853f44_nohash_0.wav,bird/3b853f44_nohash_0.wav,bird,unknown,unknown,0.09167402982711792
spoken::bird/3bdf05d3_nohash_0.wav,bird/3bdf05d3_nohash_0.wav,bird,unknown,unknown,0.09160985797643661
spoken::bird/3ca784ec_nohash_0.wav,bird/3ca784ec_nohash_0.wav,bird,unknown,unknown,0.09172120690345764
